Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Protein digestion and absorption	43/90	0.06095890824017259	0.25372086132396154	0	0	1.2177335995355625	3.406677057616775	COL17A1;COL18A1;CPB2;COL15A1;COL14A1;ELN;COL11A1;COL12A1;COL11A2;SLC3A2;PRCP;SLC8A1;DPP4;COL10A1;PRSS3;SLC36A1;SLC15A1;COL27A1;MME;COL24A1;KCNJ13;CTRB1;ATP1B3;SLC16A10;COL1A1;SLC8A3;COL3A1;COL1A2;COL4A2;COL5A1;COL4A1;XPNPEP2;KCNQ1;COL6A2;COL5A3;COL4A3;COL6A1;COL5A2;COL9A1;COL4A5;COL6A3;COL21A1;COL9A3
KEGG_2019_Human	Autophagy	59/128	0.06721532219432233	0.27603092314468364	0	0	1.174812030075188	3.1718210157413265	PTEN;PIK3CD;PIK3CB;HMGB1;ZFYVE1;IGF1R;RPTOR;STK11;CTSL;RB1CC1;AKT3;SUPT20H;PRKACA;MAP3K7;PRKACB;CTSD;CTSB;SH3GLB1;ATG3;RUBCN;MAP2K1;DAPK2;ATG10;TSC2;RRAS2;ATG13;PIK3CA;RRAGD;ATG4C;ULK1;PRKCQ;PIK3C3;RAB7B;PRKAA1;MTMR3;PRKAA2;STX17;PIK3R4;ITPR1;PIK3R3;AMBRA1;MTMR4;MAPK9;MAPK8;MAPK1;NRBF2;ATG7;ATG5;UVRAG;EIF2AK3;EIF2AK4;MTOR;MAPK10;RPS6KB1;ATG16L1;RHEB;ATG2A;KRAS;ATG2B
KEGG_2019_Human	PI3K-Akt signaling pathway	153/354	0.06806378452827838	0.27583744256197024	0	0	1.1015761178297656	2.9602765234748456	ATF2;CSF1;TNC;FGF1;IGF1R;TCL1B;CCND3;STK11;PPP2R1B;CCND1;CREB3L1;MYB;AKT3;TNR;PDGFRB;IFNAR2;MAGI1;PDGFRA;MAP2K1;HGF;MAGI2;TSC2;PRKCA;PRLR;CCNE2;COL4A2;COL4A1;CCNE1;EIF4E1B;COL4A3;COL4A5;TP53;CSF1R;LPAR1;PDGFA;PIK3R3;LPAR3;FOXO3;EFNA5;BCL2L11;CD19;PDGFD;PDGFC;EIF4EBP1;THEM4;FN1;GNG12;GNG11;PTK2;NFKB1;IL2;COL1A1;GH1;COL1A2;CDK6;LPAR6;RHEB;IL7;ITGA11;FGF18;COL9A1;GNB4;COL9A3;GRB2;FGFR3;FGF10;GSK3B;FLT1;ITGB5;LAMC3;ITGB3;PTEN;PIK3CD;LAMC2;BRCA1;PIK3CB;LAMC1;GNGT1;RPTOR;GHR;CASP9;PPP2R5E;ITGB8;ITGB6;JAK2;JAK1;HSP90AA1;SYK;ITGA4;VWF;CHUK;ITGA1;PPP2R5A;PPP2R5D;PPP2R5C;OSMR;NGF;RBL2;CREB3;CREB1;PIK3CA;COL6A2;KIT;COL6A1;COL6A3;SGK3;ITGA6;ITGA5;SGK1;SOS1;SOS2;CREB5;PHLPP2;PRKAA1;PHLPP1;TNXB;PRKAA2;ATF6B;LAMA2;LAMA1;LAMA3;THBS2;THBS1;EGFR;THBS4;RXRA;RELN;GNG2;ERBB3;GNG4;ERBB4;PPP2R3C;GNG7;SPP1;MAPK1;EIF4E;EIF4B;ANGPT4;NTRK2;ANGPT2;EGF;LAMB2;LAMB4;PPP2R3B;MTOR;RPS6KB1;PPP2R2C;PPP2R2B;PPP2R2D;IL2RB;PKN2;KRAS;TEK
KEGG_2019_Human	Prolactin signaling pathway	34/70	0.07051046824328151	0.28204187297312605	0	0	1.2379617324182126	3.2830672035486446	SHC4;GSK3B;GALT;SHC3;SLC2A2;PIK3CD;PIK3R3;PIK3CB;TNFRSF11A;FOXO3;SOCS3;MAPK9;MAPK8;CCND1;AKT3;TNFSF11;MAPK1;JAK2;SOCS4;SOCS5;MAP2K1;CISH;FOS;PRLR;ESR1;NFKB1;ESR2;MAPK13;MAPK10;PIK3CA;KRAS;GRB2;SOS1;SOS2
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	43/91	0.07277048860361156	0.2873501344860559	0	0	1.204351911628578	3.1559376828689465	ASAP3;PIK3CD;PIK3R3;ASAP1;PIK3CB;WASL;ASAP2;PLD1;PLA2G6;CRKL;PAK1;INPP5D;AKT3;PLCG2;MAPK1;PIP5K1B;PLCG1;WASF1;WASF2;WASF3;VAV3;LYN;MAP2K1;GSN;SYK;PLA2G4D;PLA2G4E;PRKCB;PRKCE;LIMK1;PRKCA;GAB2;VAV1;DNM2;HCK;PTPRC;FCGR2A;PIK3CA;RPS6KB1;BIN1;AMPH;DOCK2;FCGR2B
KEGG_2019_Human	Gastric acid secretion	36/75	0.076071325315199	0.2965818759124215	0	0	1.2233974767427045	3.1515745282287893	CAMK2B;CHRM3;CAMK2D;CAMK2A;ITPR1;GNAI3;ITPR2;ADCY3;ITPR3;ADCY2;SLC4A2;ADCY1;ADCY8;ADCY7;MYLK3;GNAI1;MYLK4;MYLK;SLC9A1;PRKACA;PRKACB;KCNJ10;KCNK10;PRKCB;KCNJ16;ATP1B3;PRKCA;SSTR2;ADCY9;PLCB4;KCNQ1;GNAQ;GNAS;SLC26A7;PLCB1;CFTR
KEGG_2019_Human	Pancreatic cancer	36/75	0.076071325315199	0.2928746024635161	0	0	1.2233974767427045	3.1515745282287893	RB1;RALA;RALB;PIK3CD;PIK3R3;PIK3CB;BRCA2;PLD1;EGFR;CASP9;MAPK9;MAPK8;CCND1;AKT3;MAPK1;E2F3;POLK;RALGDS;JAK1;SMAD2;RALBP1;MAP2K1;CHUK;EGF;TGFB3;BRAF;TGFBR1;NFKB1;MTOR;MAPK10;CDK6;RAD51;PIK3CA;RPS6KB1;KRAS;TP53
KEGG_2019_Human	Purine metabolism	59/129	0.0776225496024931	0.29515734910577623	0	0	1.1657049600746052	2.9794221674469754	GDA;PDE3B;ADK;NUDT5;PPAT;PDE4B;ENPP1;PGM2;ENPP4;ENPP3;PDE8B;PDE8A;GUCY1A2;ENTPD4;ENTPD5;PDE4D;AMPD3;DCK;NT5C3A;ADCY9;RRM2B;NME7;HPRT1;GART;PDE9A;GUCY2C;PDE1C;AK1;AK2;GMPS;AK3;ADCY3;ADCY2;ADCY1;ADCY8;NT5C2;FHIT;ADCY7;AK8;PAPSS2;AK9;PAPSS1;DGUOK;NT5E;PDE11A;PDE6D;PDE6C;NT5M;RRM1;RRM2;PDE6G;PDE2A;ADA2;PAICS;ADCY10;PDE10A;PDE3A;PDE7B;PDE7A
KEGG_2019_Human	Non-small cell lung cancer	32/66	0.07951325566200178	0.29865954565727504	0	0	1.2357550270128326	3.1287235448674102	ALK;RB1;PIK3CD;PIK3R3;PIK3CB;FOXO3;STK4;FHIT;EGFR;CASP9;RXRA;CCND1;AKT3;PLCG2;MAPK1;E2F3;POLK;PLCG1;MAP2K1;PRKCB;EGF;PRKCA;BRAF;EML4;CDK6;PIK3CA;RARB;KRAS;GRB2;SOS1;SOS2;TP53
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	24/48	0.08468454745962943	0.31425109177790195	0	0	1.2743723716069837	3.1461987160204083	KL;VDR;PRKCB;CLTA;ATP1B3;PRKCA;AP2B1;AP2A2;ESR1;SLC8A1;DNM1;RAB11A;DNM2;DNM3;CALB1;PLCB4;ADCY9;GNAQ;AP2S1;BDKRB2;GNAS;PRKACA;PLCB1;PRKACB
KEGG_2019_Human	Non-homologous end-joining	8/13	0.08791483351796674	0.32235438956587803	0	0	1.5684583035162876	3.8135287120923484	FEN1;RAD50;DCLRE1C;MRE11;XRCC4;XRCC5;PRKDC;NHEJ1
KEGG_2019_Human	Thyroid hormone synthesis	35/74	0.09695943344064037	0.3513353588202027	0	0	1.2054873785471467	2.8129597124984014	ATF2;ATF6B;ITPR1;ITPR2;ADCY3;ITPR3;ADCY2;TTF2;LRP2;ADCY1;TTF1;ADCY8;ADCY7;TTR;CREB3L1;PRKACA;PRKACB;PRKCB;GSR;ATP1B3;PRKCA;TSHR;CREB3;ADCY9;CREB1;PLCB4;TG;PAX8;GNAQ;CANX;ALB;GNAS;PLCB1;SLC26A4;CREB5
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	46/100	0.0998510479561166	0.3576060787265572	0	0	1.172422581878425	2.7013504090245504	SERPINE1;PIK3R3;PIK3CD;PIK3CB;PRKCZ;FOXO1;THBD;MAPK9;MAPK8;CCND1;AKT3;PLCG2;PLCE1;CCL2;MAPK1;PLCG1;JAK2;SMAD2;JUN;VCAM1;PRKCB;TGFB3;PRKCE;MMP2;FN1;PRKCA;NFATC1;F3;NFKB1;TGFBR1;MAPK13;COL1A1;MAPK10;DIAPH1;COL3A1;COL1A2;PLCB4;COL4A2;PIK3CA;COL4A1;COL4A3;COL4A5;NOX4;KRAS;PLCB1;PLCD3
KEGG_2019_Human	Small cell lung cancer	43/93	0.10102848051440323	0.3576640459590368	0	0	1.1784518705182858	2.701427464610292	RB1;LAMA2;LAMC3;MAX;LAMA1;LAMA3;PTEN;PIK3CD;PIK3R3;XIAP;LAMC2;PIK3CB;LAMC1;PTGS2;FHIT;CASP9;RXRA;CCND1;AKT3;E2F3;POLK;ZBTB17;APAF1;CHUK;LAMB2;LAMB4;FN1;NFKB1;PTK2;CDK6;PIK3CA;CCNE2;COL4A2;TRAF3;COL4A1;CCNE1;COL4A3;RARB;COL4A5;CYCS;ITGA6;TP53;BIRC3
KEGG_2019_Human	p53 signaling pathway	34/72	0.10285175891588368	0.35998115620559284	0	0	1.203573906517707	2.73748860439246	GORAB;SERPINE1;PTEN;PPM1D;THBS1;CASP9;CCND3;CCNB1;COP1;CCND1;SESN3;ZMAT3;CHEK2;CHEK1;RRM2;APAF1;IGFBP3;SIAH1;SHISA5;TSC2;TNFRSF10B;CDK6;RRM2B;CCNE2;CCNE1;ADGRB1;CCNG1;CDK1;CYCS;ATM;MDM4;TP53;ATR;TP73
KEGG_2019_Human	Nicotine addiction	20/40	0.10948168890748293	0.3788804515000532	0	0	1.2743723716069837	2.8189090968502217	GABRB3;GRIA1;GABRA2;GRIA2;GABRB2;GABRA6;CHRNA7;CHRNA6;CACNA1B;GABRG3;GRIN2B;GABRG2;GRIN2D;GABRR3;GABRR2;GRIN2A;SLC17A6;GABRE;GRIA3;GRIA4
KEGG_2019_Human	Tight junction	75/170	0.1097124793403696	0.3754604848537093	0	0	1.124446210241456	2.484904863646924	PATJ;PRKAG2;WASL;TUBA1C;EPB41L4B;STK11;CCND1;PPP2R1B;SYNPO;PRKACA;PRKACB;RAB8B;MAGI1;ACTR2;PRKCI;ACTN1;MYH15;PRKCE;ARHGEF18;RUNX1;CLDN6;CLDN11;TIAM1;CLDN10;CLDN14;MYL2;PARD3;RAPGEF2;MYH9;HCLS1;CLDN17;CLDN16;ARHGEF2;MYL9;RAPGEF6;CFTR;PRKAA1;PRKAA2;ROCK1;ROCK2;NEDD4L;ARHGAP17;CACNA1D;PRKCZ;ACTR3B;MAPK9;PARD6B;MAPK8;MICALL2;MYH14;WHAMM;MYH10;MPDZ;JAM3;MYH7B;JUN;MAP3K1;MPP4;HSPA4;RDX;MSN;MPP5;MAPK10;TJP1;AFDN;DLG1;DLG2;PPP2R2C;PPP2R2B;NEDD4;PPP2R2D;AMOTL2;AMOTL1;NF2;TJP2
KEGG_2019_Human	Amoebiasis	44/96	0.1113327098239008	0.37681840248089504	0	0	1.1681746739730683	2.564414630411504	ITGAM;LAMA2;LAMC3;LAMA1;LAMA3;PIK3CD;PIK3R3;LAMC2;PIK3CB;LAMC1;ADCY1;C9;PRKACA;PRKACB;SERPINB4;ARG2;SERPINB1;IL1R1;ARG1;PRKCB;TGFB3;LAMB2;ACTN1;LAMB4;FN1;PRKCA;SERPINB9;NFKB1;PTK2;COL1A1;COL3A1;PLCB4;COL1A2;GNAL;PIK3CA;COL4A2;COL4A1;GNAQ;COL4A3;GNAS;COL4A5;RAB7B;PLCB1;RAB5A
KEGG_2019_Human	MAPK signaling pathway	126/295	0.12086183806514185	0.4046244143919966	0	0	1.088616398796474	2.300363172049616	ATF2;PPP5D1;CSF1;IL1RAP;FGF1;CRKL;IGF1R;ELK4;RPS6KA5;RPS6KA2;AKT3;RPS6KA1;PRKACA;MAP3K6;PRKACB;MAP3K7;MAP3K4;PDGFRB;PDGFRA;MAP2K4;MEF2C;MAP2K1;IL1R1;PRKCB;CACNA2D1;HGF;CACNA2D3;PRKCA;CACNA2D4;CACNB3;CACNB4;MAPKAPK3;MAPKAPK5;TP53;CSF1R;MAX;CACNA1B;PDGFA;CACNA1D;CACNA1C;NLK;EFNA5;RASGRP2;STK4;CACNA1E;RASGRP1;CACNA1G;STK3;RAP1B;PPP3R1;PDGFD;PDGFC;MAP2K5;MAP2K6;JUN;TGFB3;NFATC3;NFATC1;BRAF;GNG12;NFKB1;PPP5C;FGF18;NF1;GRB2;TAB2;MAP3K13;FGFR3;FGF10;FLT1;RASGRF2;RASGRF1;ARRB1;ECSIT;DUSP16;PPP3CA;PPP3CB;PPP3CC;MECOM;MAP4K1;DUSP3;PLA2G4D;CHUK;DUSP1;PLA2G4E;RRAS2;FOS;IRAK4;NGF;TGFBR1;TNFRSF1A;PPM1A;PPM1B;RASA1;KIT;RASA2;RAPGEF2;MAPT;SOS1;SOS2;EGFR;MAPK9;PAK1;MAPK8;MAPK7;ERBB3;ERBB4;GNA12;FLNA;MAPK1;CACNG2;PAK2;CACNG3;MAP4K3;MAP3K2;ANGPT4;NTRK2;MAP3K1;ANGPT2;EGF;MAPK13;MAPK10;TAOK3;TAOK1;KRAS;TEK
KEGG_2019_Human	Ras signaling pathway	100/232	0.1261280800247153	0.4177145015872292	0	0	1.098596872074986	2.274598001644096	CSF1;FGF1;ETS1;IGF1R;HTR7;AKT3;PLCE1;PRKACA;PRKACB;PDGFRB;PDGFRA;RALBP1;MAP2K1;PRKCB;HGF;PRKCA;TIAM1;RIN1;SHC4;CSF1R;SHC3;PDGFA;PIK3R3;RASAL2;PLA2G6;EFNA5;RASGRP2;PLD1;STK4;RASGRP1;RAP1B;GRIN2A;PDGFD;PDGFC;PLCG2;ABL1;ABL2;PLCG1;RALGDS;BRAP;GNG12;GRIN2B;GNG11;NFKB1;AFDN;FGF18;REL;GNB4;NF1;GRB2;RGL1;RAB5A;FGFR3;FGF10;FLT1;RASGRF2;RASGRF1;PIK3CD;PIK3CB;GNGT1;PLA2G4D;KSR1;CHUK;PLA2G4E;RRAS2;GAB2;KSR2;NGF;ZAP70;PIK3CA;RASA3;RASA1;KIT;RASA2;RAPGEF5;SOS1;SOS2;EXOC2;RALA;RALB;EGFR;MAPK9;PAK1;MAPK8;GNG2;GNG4;GNG7;PAK6;MAPK1;SHOC2;PAK2;PAK5;ANGPT4;NTRK2;ANGPT2;EGF;PTPN11;MAPK10;KRAS;TEK
KEGG_2019_Human	Biosynthesis of unsaturated fatty acids	14/27	0.1264433194511017	0.41430364245680135	0	0	1.321571348333168	2.73295819051384	ACOT7;ELOVL4;ELOVL5;ELOVL3;SCD5;HSD17B4;ELOVL6;HSD17B12;ELOVL7;HACD3;HACD2;HACD4;FADS2;SCP2
KEGG_2019_Human	Fatty acid elongation	14/27	0.1264433194511017	0.40994255148357184	0	0	1.321571348333168	2.73295819051384	MECR;ACOT7;ELOVL4;ELOVL5;ELOVL3;ELOVL6;HSD17B12;ELOVL7;HACD3;HACD2;HACD4;HADHA;PPT1;THEM4
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	64/145	0.12991127626989787	0.41679867803258897	0	0	1.1249631970047855	2.2959413843670133	ATF2;RYR2;ADRA1D;ADRA1B;SLC8A1;PPP1CC;RPS6KA5;PPP2R1B;PPP2R5E;CREB3L1;AKT3;SCN5A;PRKACA;PRKACB;TPM2;CACNA2D1;CACNA2D3;PPP2R5A;ATP1B3;PRKCA;PPP2R5D;CACNA2D4;PPP2R5C;CREB3;CACNB3;ADCY9;CACNB4;CREB1;PLCB4;MYL2;KCNQ1;MYL3;PLCB1;CREB5;RAPGEF4;CAMK2B;CAMK2D;ATF6B;CAMK2A;CREM;GNAI3;ADCY3;CACNA1D;ADCY2;CACNA1C;ADRB2;ADCY1;ADCY8;ADCY7;GNAI1;SLC9A1;PPP2R3C;SCN7A;MAPK1;CACNG2;CACNG3;ATP2B4;PPP2R3B;MAPK13;PPP2R2C;PPP2R2B;GNAQ;PPP2R2D;GNAS
KEGG_2019_Human	SNARE interactions in vesicular transport	17/34	0.13375012943735026	0.4246911326464317	0	0	1.2743723716069837	2.563759303492545	STX17;STX16;STX19;STX8;STX18;GOSR1;SNAP23;VAMP7;STX6;VTI1A;BNIP1;STX5;STX4;STX2;VAMP4;STX1A;BET1
KEGG_2019_Human	Cushing syndrome	68/155	0.13500667503816102	0.4243066929770775	0	0	1.118158984119676	2.239036276508349	RB1;ATF2;SCARB1;GSK3B;WNT2B;ASH2L;AHR;CCND1;CREB3L1;PDE8B;PRKACA;PDE8A;PRKACB;USP8;MAP2K1;AXIN1;ARNT;CREB3;ADCY9;CREB1;PLCB4;CCNE2;CCNE1;PLCB1;CREB5;CAMK2B;CAMK2D;KMT2A;ATF6B;LEF1;CAMK2A;ITPR1;GNAI3;ITPR2;ADCY3;CACNA1D;ITPR3;ADCY2;CACNA1C;ADCY1;ADCY8;ADCY7;EGFR;GNAI1;CACNA1G;RAP1B;PDE11A;RBBP5;MAPK1;E2F3;WNT1;WNT2;LDLR;WNT3;WNT4;FZD1;TCF7L2;FZD3;TCF7L1;BRAF;PBX1;CDK6;APC;GNAQ;GNAS;WDR5B;CTNNB1;KCNK3
KEGG_2019_Human	Neurotrophin signaling pathway	53/119	0.1371884146846571	0.4268084012411554	0	0	1.1351552217675651	2.2548723419745134	GSK3B;PRDM4;PIK3CD;PIK3CB;CRKL;RPS6KA5;RPS6KA2;AKT3;RPS6KA1;MAP2K1;RIPK2;FRS2;IRAK4;NGF;PIK3CA;RAPGEF1;SOS1;TP53;SOS2;SHC4;CAMK2B;CAMK2D;SHC3;MAGED1;CAMK2A;PIK3R3;PSEN1;FOXO3;RAP1B;MAPK9;MAPK8;MAPK7;ABL1;PLCG2;MAPK1;PLCG1;MAP2K5;SH2B2;NTRK2;JUN;MAP3K1;SORT1;KIDINS220;NTRK3;BRAF;PTPN11;NFKB1;MAPK13;MAPK10;CAMK4;GRB2;KRAS;TP73
KEGG_2019_Human	Renal cell carcinoma	32/69	0.13735611231114522	0.4230568259183273	0	0	1.182026547577492	2.346533529947765	EPAS1;CUL2;PIK3CD;PIK3R3;PIK3CB;ETS1;CRKL;RAP1B;PAK1;AKT3;EP300;PAK6;MAPK1;ELOC;PAK2;PAK5;ARNT2;MAP2K1;JUN;CREBBP;EGLN3;TGFB3;HGF;ARNT;PTPN11;BRAF;PIK3CA;RAPGEF1;KRAS;GRB2;SOS1;SOS2
KEGG_2019_Human	Regulation of lipolysis in adipocytes	26/55	0.13941226012257335	0.4251383774034911	0	0	1.2048611513375118	2.3739618252550514	PDE3B;GNAI3;PIK3CD;PIK3R3;ADCY3;ADCY2;PIK3CB;ABHD5;ADCY1;ADRB2;ADCY8;PTGS2;ADCY7;GNAI1;PTGS1;AKT3;PRKACA;PRKACB;PRKG1;TSHR;ADCY9;PIK3CA;GNAS;PLIN1;MGLL;PNPLA2
KEGG_2019_Human	Mannose type O-glycan biosynthesis	12/23	0.14528397560201148	0.43870063220999533	0	0	1.3297798660246785	2.565231796457183	B3GALNT2;POMT2;B4GALT1;FUT9;B3GAT2;B3GAT1;CHST10;LARGE1;POMGNT1;FUT4;FKTN;ST3GAL3
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	41/91	0.15110380360890407	0.4518443836072083	0	0	1.148335543645853	2.170111002772817	RYR2;ITGB5;LAMA2;ITGB3;ADCY3;ADCY2;CACNA1D;ADCY1;CACNA1C;ADCY8;ADCY7;SLC8A1;TTN;SGCD;SGCA;LMNA;ITGB8;DMD;ITGB6;PRKACA;CACNG2;EMD;PRKACB;CACNG3;SGCG;ITGA4;TGFB3;TPM2;CACNA2D1;ITGA1;CACNA2D3;CACNA2D4;CACNB3;ADCY9;CACNB4;MYL2;MYL3;ITGA11;GNAS;ITGA6;ITGA5
KEGG_2019_Human	mRNA surveillance pathway	41/91	0.15110380360890407	0.4474997260725236	0	0	1.148335543645853	2.170111002772817	HBS1L;SMG1;RNMT;CSTF3;EIF4A3;MSI2;SMG7;SMG6;PPP1CC;PPP2R1B;FIP1L1;PPP2R5E;PPP2R3C;PAPOLG;MAGOH;PAPOLA;CSTF1;PELO;UPF2;UPF1;CPSF6;RNGTT;NCBP1;CPSF1;CPSF3;PABPC5;PYM1;PPP2R5A;PPP2R5D;PPP2R3B;PPP2R5C;MAGOHB;SRRM1;WDR33;NUDT21;PPP2R2C;PPP2R2B;PPP2R2D;RNPS1;PABPC1;PABPC1L
KEGG_2019_Human	Nicotinate and nicotinamide metabolism	15/30	0.15358928679809092	0.4505285746077334	0	0	1.2743723716069837	2.387502495360381	NNMT;NMNAT3;NMNAT2;NT5C2;NT5C3A;NADK2;BST1;NT5E;NMNAT1;NAMPT;ENPP1;CD38;NT5M;ENPP3;NADK
KEGG_2019_Human	Synthesis and degradation of ketone bodies	6/10	0.1536737780011383	0.4465238077768924	0	0	1.5292468459283803	2.864161969761237	HMGCL;BDH2;HMGCS1;OXCT1;HMGCLL1;ACAT1
KEGG_2019_Human	Cortisol synthesis and secretion	30/65	0.15459378451448766	0.4449989311258149	0	0	1.1763437276372155	2.1961800362254	ATF2;SCARB1;ATF6B;ITPR1;ITPR2;ADCY3;ITPR3;ADCY2;CACNA1D;ADCY1;CACNA1C;ADCY8;ADCY7;CACNA1G;CREB3L1;PDE8B;PRKACA;PDE8A;PRKACB;LDLR;PBX1;CREB3;ADCY9;CREB1;PLCB4;GNAQ;GNAS;PLCB1;KCNK3;CREB5
KEGG_2019_Human	Serotonergic synapse	50/113	0.15915835026655842	0.4538960359453703	0	0	1.127763160714145	2.072665906624266	GABRB3;APP;GABRB2;HTR2C;HTR2A;HTR4;GNGT1;HTR7;PRKACA;PRKACB;MAP2K1;KCND2;PLA2G4D;PRKCB;PLA2G4E;DUSP1;TRPC1;PRKCA;HTR3A;PLCB4;PLCB1;TPH2;TPH1;DDC;CACNA1B;ITPR1;GNAI3;ITPR2;CACNA1D;ITPR3;CACNA1C;PTGS2;GNAI1;PTGS1;GNG2;GNG4;ALOX5;GNG7;MAPK1;KCNN2;KCNJ3;KCNJ5;KCNJ6;BRAF;GNG12;GNG11;GNAQ;GNAS;GNB4;KRAS
KEGG_2019_Human	GABAergic synapse	40/89	0.15942559336176645	0.4504869977561841	0	0	1.145503255377064	2.1033478362459084	GABRB3;GABRB2;CACNA1B;GNAI3;ADCY3;ABAT;ADCY2;CACNA1D;ADCY1;CACNA1C;ADCY8;ADCY7;GPHN;GNAI1;TRAK2;GNGT1;GABRR3;GABRR2;GNG2;GNG4;GNG7;PRKACA;GABRE;PRKACB;NSF;GABRA2;GABBR2;SLC38A1;KCNJ6;GABRA6;PRKCB;PLCL1;GAD2;PRKCA;GNG12;GABRG3;GNG11;GABRG2;ADCY9;GNB4
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	47/106	0.16358711144811233	0.4580439120547146	0	0	1.1301038012363818	2.0459508145987693	ATF2;ATF6B;ITPR1;GNAI3;ITPR2;ADCY3;ITPR3;ARRB1;ADCY2;ADCY1;PLD1;ADCY8;ADCY7;EGFR;GNAI1;LRP6;AKAP13;RXRA;CREB3L1;GNA12;PDE4B;TNFSF11;MAPK1;PRKACA;PRKACB;MEF2A;KL;CASR;MAP2K1;MEF2C;PRKCB;VDR;PDE4D;PRKCA;BRAF;FOS;RUNX2;CREB3;MMP14;ADCY9;CREB1;PLCB4;MMP16;GNAQ;GNAS;PLCB1;CREB5
KEGG_2019_Human	Pantothenate and CoA biosynthesis	10/19	0.16785013491070133	0.4657463202927568	0	0	1.3414446016915615	2.3940543845772595	PANK1;DPYS;DPYD;GADL1;ENPP1;ENPP3;BCAT1;PPCDC;AASDHPPT;BCAT2
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	31/68	0.17073701846884473	0.469526800789323	0	0	1.1619277505828378	2.05385929087563	ATP6V1A;NOD1;EGFR;MAPK9;PAK1;MAPK8;PTPRZ1;PLCG2;ATP6V0A2;ATP6V1H;PLCG1;ATP6V1G3;ATP6V1E2;ATP6V1D;GIT1;ATP6V1C1;JAM3;ATP6V0A1;LYN;MAP2K4;JUN;ATP6V0E1;CHUK;ADAM10;PTPN11;NFKB1;MAPK13;MAPK10;TJP1;ADAM17;ATP6V0D2
KEGG_2019_Human	Fc epsilon RI signaling pathway	31/68	0.17073701846884473	0.4653716963575591	0	0	1.1619277505828378	2.05385929087563	PIK3CD;PIK3R3;PIK3CB;MAPK9;MAPK8;ALOX5;INPP5D;AKT3;PLCG2;MAPK1;FYN;PLCG1;MAP2K6;VAV3;LYN;MAP2K4;MAP2K1;SYK;PLA2G4D;PLA2G4E;PRKCA;GAB2;VAV1;MAPK13;MAPK10;PIK3CA;ALOX5AP;KRAS;GRB2;SOS1;SOS2
KEGG_2019_Human	Acute myeloid leukemia	30/66	0.1809558012988932	0.48889812982508	0	0	1.1585203378245306	1.9804933781929237	CSF1R;SPI1;ITGAM;LEF1;PIK3CD;PIK3R3;PIK3CB;CCND1;AKT3;EIF4EBP1;MAPK1;TCF7L2;MAP2K1;TCF7L1;CHUK;BRAF;PML;NFKB1;MTOR;RUNX1;PER2;CCNA1;PIK3CA;RPS6KB1;KIT;KRAS;GRB2;SOS1;SOS2;PPARD
KEGG_2019_Human	Chronic myeloid leukemia	34/76	0.1925784235741568	0.5157752561812199	0	0	1.1402279114378275	1.87824249437968	RB1;SHC4;HDAC2;SHC3;HDAC1;PIK3CD;PIK3R3;PIK3CB;CBL;CRKL;MECOM;CCND1;AKT3;ABL1;MAPK1;E2F3;POLK;MAP2K1;CHUK;TGFB3;PTPN11;BRAF;GAB2;TGFBR1;NFKB1;RUNX1;BCR;CDK6;PIK3CA;KRAS;GRB2;SOS1;SOS2;TP53
KEGG_2019_Human	Osteoclast differentiation	55/127	0.1967317284651206	0.5223566583384237	0	0	1.1037870935178598	1.7946631783969478	SPI1;CSF1;NCF2;ITGB3;PIK3CD;PIK3CB;PPP3CA;PPP3CB;PPP3CC;CTSK;AKT3;BLNK;TNFSF11;MAP3K7;JAK1;IFNAR2;MAP2K1;SYK;CHUK;IL1R1;IFNGR1;IFNGR2;GAB2;FOS;TGFBR1;TNFRSF1A;CREB1;PIK3CA;CSF1R;PIK3R3;TNFRSF11B;TNFRSF11A;SOCS3;MAPK9;PPP3R1;MAPK8;CALCR;PLCG2;MAPK1;FYN;MAP2K6;JUN;NFATC2;NFATC1;NFKB1;FOSL2;MAPK13;MAPK10;CYLD;TEC;FCGR2A;CAMK4;TAB2;GRB2;FCGR2B
KEGG_2019_Human	Other types of O-glycan biosynthesis	11/22	0.20592935356712405	0.5421046230655915	0	0	1.2743723716069837	2.0137914016313982	POMT2;ST6GAL1;COLGALT2;POFUT2;POGLUT1;B4GALT1;EOGT;GXYLT1;GXYLT2;COLGALT1;ST3GAL3
KEGG_2019_Human	Complement and coagulation cascades	35/79	0.2084852673049007	0.5441818841517747	0	0	1.1291907090188462	1.770443321004071	CPB2;ITGAM;CFH;C1S;C1R;PROS1;SERPINE1;F13A1;C4BPA;PLAT;PLG;CLU;KNG1;C2;C3;THBD;C5;C6;C7;C9;BDKRB2;BDKRB1;A2M;CD55;CR1;VWF;F10;SERPINF2;F3;F7;PROC;MASP2;CD46;KLKB1;CFB
