Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2018	fibroblast growth factor receptor binding (GO:0005104)	1/12	0.3036480368997881	1.0	0	0	2.8058361391694717	3.3442368733703844	FGF1
GO_Molecular_Function_2018	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	1/12	0.3036480368997881	1.0	0	0	2.8058361391694717	3.3442368733703844	GALE
GO_Molecular_Function_2018	sodium:amino acid symporter activity (GO:0005283)	1/12	0.3036480368997881	1.0	0	0	2.8058361391694717	3.3442368733703844	SLC1A2
GO_Molecular_Function_2018	SUMO binding (GO:0032183)	1/12	0.3036480368997881	1.0	0	0	2.8058361391694717	3.3442368733703844	NR3C1
GO_Molecular_Function_2018	tRNA (guanine) methyltransferase activity (GO:0016423)	1/12	0.3036480368997881	1.0	0	0	2.8058361391694717	3.3442368733703844	TRMT11
GO_Molecular_Function_2018	phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity (GO:0052629)	1/12	0.3036480368997881	1.0	0	0	2.8058361391694717	3.3442368733703844	SYNJ2
GO_Molecular_Function_2018	single-stranded DNA-dependent ATPase activity (GO:0043142)	1/12	0.3036480368997881	1.0	0	0	2.8058361391694717	3.3442368733703844	RAD18
GO_Molecular_Function_2018	metalloendopeptidase activity (GO:0004222)	3/65	0.30416766244768595	1.0	0	0	1.5540015540015542	1.84953567738671	NLN;PAPPA;ADAMTS12
GO_Molecular_Function_2018	integrin binding (GO:0005178)	4/94	0.3053895934401509	1.0	0	0	1.4327673902141986	1.6995013424425456	SEMA7A;ADAM23;FGF1;UTRN
GO_Molecular_Function_2018	ATPase activity, coupled (GO:0042623)	4/94	0.3053895934401509	1.0	0	0	1.4327673902141986	1.6995013424425456	MSH2;KATNAL1;RBBP4;MNAT1
GO_Molecular_Function_2018	Ras GTPase binding (GO:0017016)	7/184	0.3067394149815324	1.0	0	0	1.2809251939686723	1.5137419339809617	UNC13B;RABGEF1;TBC1D5;ERC1;EVI5;RAPGEF6;PICALM
GO_Molecular_Function_2018	ATPase regulator activity (GO:0060590)	2/38	0.31215058666515816	1.0	0	0	1.7721070352649297	2.0632102747522207	DNAJB6;DNAJC7
GO_Molecular_Function_2018	translation factor activity, RNA binding (GO:0008135)	3/67	0.3205082351698099	1.0	0	0	1.5076134479119552	1.7154339035035724	GFM1;SOX11;GTPBP1
GO_Molecular_Function_2018	RNA helicase activity (GO:0003724)	3/67	0.3205082351698099	1.0	0	0	1.5076134479119552	1.7154339035035724	DHX15;DDX10;RAD54B
GO_Molecular_Function_2018	signal sequence binding (GO:0005048)	2/39	0.32314758832128376	1.0	0	0	1.7266683933350602	1.9505242688989903	KPNA6;NUP153
GO_Molecular_Function_2018	peptide-lysine-N-acetyltransferase activity (GO:0061733)	2/39	0.32314758832128376	1.0	0	0	1.7266683933350602	1.9505242688989903	CLOCK;SUPT3H
GO_Molecular_Function_2018	sulfotransferase activity (GO:0008146)	2/39	0.32314758832128376	1.0	0	0	1.7266683933350602	1.9505242688989903	TPST2;HS3ST3A1
GO_Molecular_Function_2018	phosphate ion transmembrane transporter activity (GO:0015114)	1/13	0.32434207456677216	1.0	0	0	2.59000259000259	2.9162303404290006	XPR1
GO_Molecular_Function_2018	platelet-derived growth factor receptor binding (GO:0005161)	1/13	0.32434207456677216	1.0	0	0	2.59000259000259	2.9162303404290006	ITGA5
GO_Molecular_Function_2018	protein kinase A catalytic subunit binding (GO:0034236)	1/13	0.32434207456677216	1.0	0	0	2.59000259000259	2.9162303404290006	EZR
GO_Molecular_Function_2018	phosphatidylinositol phosphate 5-phosphatase activity (GO:0034595)	1/13	0.32434207456677216	1.0	0	0	2.59000259000259	2.9162303404290006	SYNJ2
GO_Molecular_Function_2018	sodium:proton antiporter activity (GO:0015385)	1/13	0.32434207456677216	1.0	0	0	2.59000259000259	2.9162303404290006	SLC9B2
GO_Molecular_Function_2018	acidic amino acid transmembrane transporter activity (GO:0015172)	1/13	0.32434207456677216	1.0	0	0	2.59000259000259	2.9162303404290006	SLC1A2
GO_Molecular_Function_2018	oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor (GO:0016653)	1/13	0.32434207456677216	1.0	0	0	2.59000259000259	2.9162303404290006	COX15
GO_Molecular_Function_2018	guanylate kinase activity (GO:0004385)	1/13	0.32434207456677216	1.0	0	0	2.59000259000259	2.9162303404290006	MAGI3
GO_Molecular_Function_2018	3'-5' DNA helicase activity (GO:0043138)	1/13	0.32434207456677216	1.0	0	0	2.59000259000259	2.9162303404290006	GINS1
GO_Molecular_Function_2018	thiolester hydrolase activity (GO:0016790)	1/13	0.32434207456677216	1.0	0	0	2.59000259000259	2.9162303404290006	LYPLA1
GO_Molecular_Function_2018	transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001078)	4/97	0.3256006681945514	1.0	0	0	1.3884549967024191	1.557962570948369	BATF3;PRDM5;ZFPM2;ZNF148
GO_Molecular_Function_2018	activating transcription factor binding (GO:0033613)	3/68	0.3286829777948949	1.0	0	0	1.48544266191325	1.652794988264788	JUN;SRF;TAF6
GO_Molecular_Function_2018	histone deacetylase activity (GO:0004407)	2/40	0.33409925474843666	1.0	0	0	1.6835016835016836	1.8456517849262093	RBBP4;HDAC9
GO_Molecular_Function_2018	purine ribonucleoside binding (GO:0032550)	6/159	0.3344733492153786	1.0	0	0	1.2705673083031572	1.391522871589583	RAB3B;TUBB6;ATL1;RHOC;GEM;DNM2
GO_Molecular_Function_2018	ubiquitin protein ligase binding (GO:0031625)	10/284	0.33689198006995363	1.0	0	0	1.185564565846256	1.2898858703570957	JUN;SLF1;TRIM28;FANCL;FAF1;UBE2N;CKB;SNCAIP;RAD18;RTN4
GO_Molecular_Function_2018	double-stranded DNA binding (GO:0003690)	4/99	0.3391232257875709	1.0	0	0	1.3604054008094413	1.4711311631501591	XRCC6;FEN1;MRE11;MSH2
GO_Molecular_Function_2018	MAP kinase activity (GO:0004707)	1/14	0.3444221348576237	1.0	0	0	2.4050024050024046	2.563461370156229	MAPK8
GO_Molecular_Function_2018	monovalent cation:proton antiporter activity (GO:0005451)	1/14	0.3444221348576237	1.0	0	0	2.4050024050024046	2.563461370156229	SLC9B2
GO_Molecular_Function_2018	Rac guanyl-nucleotide exchange factor activity (GO:0030676)	1/14	0.3444221348576237	1.0	0	0	2.4050024050024046	2.563461370156229	DOCK2
GO_Molecular_Function_2018	5'-nucleotidase activity (GO:0008253)	1/14	0.3444221348576237	1.0	0	0	2.4050024050024046	2.563461370156229	NT5DC1
GO_Molecular_Function_2018	retinoic acid binding (GO:0001972)	1/14	0.3444221348576237	1.0	0	0	2.4050024050024046	2.563461370156229	CYP26B1
GO_Molecular_Function_2018	heparan sulfate sulfotransferase activity (GO:0034483)	1/14	0.3444221348576237	1.0	0	0	2.4050024050024046	2.563461370156229	HS3ST3A1
GO_Molecular_Function_2018	calcium-transporting ATPase activity (GO:0005388)	1/14	0.3444221348576237	1.0	0	0	2.4050024050024046	2.563461370156229	ATP2A2
GO_Molecular_Function_2018	vitamin D receptor binding (GO:0042809)	1/14	0.3444221348576237	1.0	0	0	2.4050024050024046	2.563461370156229	MED14
GO_Molecular_Function_2018	poly(A) binding (GO:0008143)	1/14	0.3444221348576237	1.0	0	0	2.4050024050024046	2.563461370156229	RBMS3
GO_Molecular_Function_2018	L-glutamate transmembrane transporter activity (GO:0005313)	1/14	0.3444221348576237	1.0	0	0	2.4050024050024046	2.563461370156229	SLC1A2
GO_Molecular_Function_2018	transaminase activity (GO:0008483)	1/14	0.3444221348576237	1.0	0	0	2.4050024050024046	2.563461370156229	KYAT1
GO_Molecular_Function_2018	protein methyltransferase activity (GO:0008276)	2/41	0.344998585544972	1.0	0	0	1.6424406668309108	1.7479099315575728	SUV39H1;EZH2
GO_Molecular_Function_2018	organic anion transmembrane transporter activity (GO:0008514)	3/70	0.3450228242453369	1.0	0	0	1.443001443001443	1.5355623476280085	SLC2A9;SLC35A3;SLCO4A1
GO_Molecular_Function_2018	voltage-gated cation channel activity (GO:0022843)	4/100	0.3458924534490428	1.0	0	0	1.3468013468013469	1.4298011857555044	KCNT2;KCNS3;KCNMA1;KCNQ5
GO_Molecular_Function_2018	potassium channel activity (GO:0005267)	4/100	0.3458924534490428	1.0	0	0	1.3468013468013469	1.4298011857555044	KCNT2;KCNS3;KCNMA1;KCNQ5
GO_Molecular_Function_2018	regulatory region DNA binding (GO:0000975)	8/224	0.3485920521966049	1.0	0	0	1.2025012025012023	1.2672594340580192	FOXC2;XRCC6;JUN;NFYA;SRF;PRDM5;ARID5A;MYBL1
GO_Molecular_Function_2018	protein deacetylase activity (GO:0033558)	2/42	0.3558390346537039	1.0	0	0	1.60333493666827	1.6566887930572691	RBBP4;HDAC9
GO_Molecular_Function_2018	Rho GTPase binding (GO:0017048)	3/72	0.3613263827282841	1.0	0	0	1.4029180695847359	1.4281335884224229	RTKN2;CDC42EP1;STXBP6
GO_Molecular_Function_2018	phosphatidylinositol-3,5-bisphosphate phosphatase activity (GO:0106018)	1/15	0.3639064041475549	1.0	0	0	2.2446689113355784	2.269042819017105	SYNJ2
GO_Molecular_Function_2018	acyl-CoA dehydrogenase activity (GO:0003995)	1/15	0.3639064041475549	1.0	0	0	2.2446689113355784	2.269042819017105	ACADM
GO_Molecular_Function_2018	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	1/15	0.3639064041475549	1.0	0	0	2.2446689113355784	2.269042819017105	DHRS4
GO_Molecular_Function_2018	protein disulfide oxidoreductase activity (GO:0015035)	1/15	0.3639064041475549	1.0	0	0	2.2446689113355784	2.269042819017105	ENOX2
GO_Molecular_Function_2018	RNA polymerase II carboxy-terminal domain kinase activity (GO:0008353)	1/15	0.3639064041475549	1.0	0	0	2.2446689113355784	2.269042819017105	MNAT1
GO_Molecular_Function_2018	myosin V binding (GO:0031489)	1/15	0.3639064041475549	1.0	0	0	2.2446689113355784	2.269042819017105	RAB3B
GO_Molecular_Function_2018	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	1/15	0.3639064041475549	1.0	0	0	2.2446689113355784	2.269042819017105	PTPRA
GO_Molecular_Function_2018	transmembrane receptor protein phosphatase activity (GO:0019198)	1/15	0.3639064041475549	1.0	0	0	2.2446689113355784	2.269042819017105	PTPRA
GO_Molecular_Function_2018	insulin-like growth factor receptor binding (GO:0005159)	1/15	0.3639064041475549	1.0	0	0	2.2446689113355784	2.269042819017105	YWHAH
GO_Molecular_Function_2018	5'-3' exonuclease activity (GO:0008409)	1/15	0.3639064041475549	1.0	0	0	2.2446689113355784	2.269042819017105	FEN1
GO_Molecular_Function_2018	peptide N-acetyltransferase activity (GO:0034212)	1/15	0.3639064041475549	1.0	0	0	2.2446689113355784	2.269042819017105	NAA50
GO_Molecular_Function_2018	potassium channel regulator activity (GO:0015459)	2/43	0.36661448965868537	1.0	0	0	1.5660480776759846	1.5714422048710057	RASA1;KCNS3
GO_Molecular_Function_2018	core promoter sequence-specific DNA binding (GO:0001046)	3/73	0.3694561811746296	1.0	0	0	1.3837000138370001	1.3777821158710812	NFYA;SOX11;BAZ2A
GO_Molecular_Function_2018	ubiquitin-like protein-specific protease activity (GO:0019783)	3/74	0.3775670804013435	1.0	0	0	1.365001365001365	1.3295209249956292	USP37;ATXN7;BAP1
GO_Molecular_Function_2018	RNA polymerase III activity (GO:0001056)	1/16	0.3828125310943147	1.0	0	0	2.104377104377104	2.0206436965131083	CRCP
GO_Molecular_Function_2018	retinoic acid receptor binding (GO:0042974)	1/16	0.3828125310943147	1.0	0	0	2.104377104377104	2.0206436965131083	ARID5A
GO_Molecular_Function_2018	phosphatidic acid binding (GO:0070300)	1/16	0.3828125310943147	1.0	0	0	2.104377104377104	2.0206436965131083	RAPGEF6
GO_Molecular_Function_2018	nucleotidyltransferase activity (GO:0016779)	1/16	0.3828125310943147	1.0	0	0	2.104377104377104	2.0206436965131083	UAP1
GO_Molecular_Function_2018	nucleotidase activity (GO:0008252)	1/16	0.3828125310943147	1.0	0	0	2.104377104377104	2.0206436965131083	NT5DC1
GO_Molecular_Function_2018	four-way junction DNA binding (GO:0000400)	1/16	0.3828125310943147	1.0	0	0	2.104377104377104	2.0206436965131083	MSH2
GO_Molecular_Function_2018	exopeptidase activity (GO:0008238)	2/45	0.387948017474818	1.0	0	0	1.4964459408903854	1.4169606044366023	LNPEP;CNDP2
GO_Molecular_Function_2018	protein heterodimerization activity (GO:0046982)	9/265	0.3889433483634223	1.0	0	0	1.1435105774728416	1.0798417152619182	BARD1;IKBKB;PPP2CA;JUN;FXR2;FLOT1;PDSS2;PSMF1;YWHAH
GO_Molecular_Function_2018	guanyl ribonucleotide binding (GO:0032561)	6/170	0.3927664009805765	1.0	0	0	1.1883541295306002	1.11056475743177	RAB3B;TUBB6;ATL1;RHOC;GEM;DNM2
GO_Molecular_Function_2018	myosin binding (GO:0017022)	2/46	0.3984958585252593	1.0	0	0	1.4639145073927682	1.3468865077809922	RAB3B;ARFGEF1
GO_Molecular_Function_2018	organic acid transmembrane transporter activity (GO:0005342)	1/17	0.4011576423265655	1.0	0	0	1.9805902158843331	1.809072699384592	SLC2A9
GO_Molecular_Function_2018	CXCR chemokine receptor binding (GO:0045236)	1/17	0.4011576423265655	1.0	0	0	1.9805902158843331	1.809072699384592	CXCL1
GO_Molecular_Function_2018	CoA hydrolase activity (GO:0016289)	1/17	0.4011576423265655	1.0	0	0	1.9805902158843331	1.809072699384592	ACOT9
GO_Molecular_Function_2018	ephrin receptor activity (GO:0005003)	1/17	0.4011576423265655	1.0	0	0	1.9805902158843331	1.809072699384592	EPHB2
GO_Molecular_Function_2018	H4 histone acetyltransferase activity (GO:0010485)	1/17	0.4011576423265655	1.0	0	0	1.9805902158843331	1.809072699384592	NAA50
GO_Molecular_Function_2018	G-protein beta/gamma-subunit complex binding (GO:0031683)	1/17	0.4011576423265655	1.0	0	0	1.9805902158843331	1.809072699384592	GNAQ
GO_Molecular_Function_2018	metalloaminopeptidase activity (GO:0070006)	1/17	0.4011576423265655	1.0	0	0	1.9805902158843331	1.809072699384592	LNPEP
GO_Molecular_Function_2018	transmembrane-ephrin receptor activity (GO:0005005)	1/17	0.4011576423265655	1.0	0	0	1.9805902158843331	1.809072699384592	EPHB2
GO_Molecular_Function_2018	acyl-CoA hydrolase activity (GO:0047617)	1/17	0.4011576423265655	1.0	0	0	1.9805902158843331	1.809072699384592	ACOT9
GO_Molecular_Function_2018	syntaxin binding (GO:0019905)	3/77	0.4017564453193084	1.0	0	0	1.3118194936376757	1.1962603061570751	UNC13B;SYT1;STX16
GO_Molecular_Function_2018	transcriptional repressor activity, RNA polymerase II transcription factor binding (GO:0001191)	2/47	0.4089582060029315	1.0	0	0	1.4327673902141986	1.281097949670556	RERE;URI1
GO_Molecular_Function_2018	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	2/47	0.4089582060029315	1.0	0	0	1.4327673902141986	1.281097949670556	SUV39H1;METTL4
GO_Molecular_Function_2018	protein phosphatase regulator activity (GO:0019888)	2/47	0.4089582060029315	1.0	0	0	1.4327673902141986	1.281097949670556	RCAN1;PPP2R3A
GO_Molecular_Function_2018	SUMO transferase activity (GO:0019789)	1/18	0.4189583580278499	1.0	0	0	1.8705574261129816	1.627354560756971	KIAA1586
GO_Molecular_Function_2018	fatty acid ligase activity (GO:0015645)	1/18	0.4189583580278499	1.0	0	0	1.8705574261129816	1.627354560756971	ACSL1
GO_Molecular_Function_2018	hyaluronic acid binding (GO:0005540)	1/18	0.4189583580278499	1.0	0	0	1.8705574261129816	1.627354560756971	C1QBP
GO_Molecular_Function_2018	semaphorin receptor binding (GO:0030215)	1/18	0.4189583580278499	1.0	0	0	1.8705574261129816	1.627354560756971	SEMA7A
GO_Molecular_Function_2018	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	1/18	0.4189583580278499	1.0	0	0	1.8705574261129816	1.627354560756971	AASS
GO_Molecular_Function_2018	phosphatase inhibitor activity (GO:0019212)	1/18	0.4189583580278499	1.0	0	0	1.8705574261129816	1.627354560756971	URI1
GO_Molecular_Function_2018	ATP-dependent microtubule motor activity (GO:1990939)	2/48	0.419330832668391	1.0	0	0	1.4029180695847359	1.2192692113321442	KIF16B;KIF4B
GO_Molecular_Function_2018	protein tyrosine kinase binding (GO:1990782)	2/48	0.419330832668391	1.0	0	0	1.4029180695847359	1.2192692113321442	ANGPT1;CRK
GO_Molecular_Function_2018	ephrin receptor binding (GO:0046875)	1/19	0.4362308068675245	1.0	0	0	1.7721070352649297	1.4701112921362425	CRK
GO_Molecular_Function_2018	neuropilin binding (GO:0038191)	1/19	0.4362308068675245	1.0	0	0	1.7721070352649297	1.4701112921362425	SEMA7A
GO_Molecular_Function_2018	R-SMAD binding (GO:0070412)	1/19	0.4362308068675245	1.0	0	0	1.7721070352649297	1.4701112921362425	JUN
GO_Molecular_Function_2018	spectrin binding (GO:0030507)	1/19	0.4362308068675245	1.0	0	0	1.7721070352649297	1.4701112921362425	EPB41
GO_Molecular_Function_2018	RNA polymerase II transcription factor activity, sequence-specific transcription regulatory region DNA binding (GO:0001133)	1/19	0.4362308068675245	1.0	0	0	1.7721070352649297	1.4701112921362425	THRB
GO_Molecular_Function_2018	GTP binding (GO:0005525)	5/147	0.4435637847446516	1.0	0	0	1.1452392404773355	0.9309806297419482	TUBB6;ATL1;RHOC;GEM;DNM2
GO_Molecular_Function_2018	cysteine-type endopeptidase inhibitor activity (GO:0004869)	2/51	0.4498729058630682	1.0	0	0	1.3203934772562222	1.0547173268956742	BIRC2;BIRC3
GO_Molecular_Function_2018	GDP binding (GO:0019003)	2/51	0.4498729058630682	1.0	0	0	1.3203934772562222	1.0547173268956742	RAB3B;GEM
GO_Molecular_Function_2018	protein phosphatase 2A binding (GO:0051721)	1/20	0.4529906402414605	1.0	0	0	1.6835016835016836	1.333137736416144	SPHK1
GO_Molecular_Function_2018	transcription factor activity, RNA polymerase II core promoter sequence-specific (GO:0000983)	1/20	0.4529906402414605	1.0	0	0	1.6835016835016836	1.333137736416144	SRF
GO_Molecular_Function_2018	lysophosphatidic acid acyltransferase activity (GO:0042171)	1/20	0.4529906402414605	1.0	0	0	1.6835016835016836	1.333137736416144	ABHD5
GO_Molecular_Function_2018	alcohol dehydrogenase (NADP+) activity (GO:0008106)	1/20	0.4529906402414605	1.0	0	0	1.6835016835016836	1.333137736416144	DHRS4
GO_Molecular_Function_2018	poly-purine tract binding (GO:0070717)	1/20	0.4529906402414605	1.0	0	0	1.6835016835016836	1.333137736416144	RBMS3
GO_Molecular_Function_2018	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001228)	9/284	0.4692178285504496	1.0	0	0	1.0670081092616304	0.8073924084097382	FOXC2;TRPS1;SRF;SOX11;RBPJ;MEOX2;NR3C1;SSBP2;MYBL1
GO_Molecular_Function_2018	lysine N-methyltransferase activity (GO:0016278)	1/21	0.4692530468620651	1.0	0	0	1.60333493666827	1.213104233590042	EZH2
GO_Molecular_Function_2018	TBP-class protein binding (GO:0017025)	1/21	0.4692530468620651	1.0	0	0	1.60333493666827	1.213104233590042	RUVBL1
GO_Molecular_Function_2018	AU-rich element binding (GO:0017091)	1/21	0.4692530468620651	1.0	0	0	1.60333493666827	1.213104233590042	RBMS3
GO_Molecular_Function_2018	solute:proton symporter activity (GO:0015295)	1/21	0.4692530468620651	1.0	0	0	1.60333493666827	1.213104233590042	SLC2A9
GO_Molecular_Function_2018	hydrogen-exporting ATPase activity (GO:0036442)	1/21	0.4692530468620651	1.0	0	0	1.60333493666827	1.213104233590042	ATP2A2
GO_Molecular_Function_2018	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	1/21	0.4692530468620651	1.0	0	0	1.60333493666827	1.213104233590042	KIF16B
GO_Molecular_Function_2018	phosphatidylinositol-4-phosphate binding (GO:0070273)	1/22	0.4850327659837999	1.0	0	0	1.5304560759106214	1.107344400975142	ARFIP1
GO_Molecular_Function_2018	solute:sodium symporter activity (GO:0015370)	1/22	0.4850327659837999	1.0	0	0	1.5304560759106214	1.107344400975142	SLC1A2
GO_Molecular_Function_2018	monocarboxylic acid binding (GO:0033293)	1/22	0.4850327659837999	1.0	0	0	1.5304560759106214	1.107344400975142	CYP26B1
GO_Molecular_Function_2018	N-acetyltransferase activity (GO:0008080)	1/22	0.4850327659837999	1.0	0	0	1.5304560759106214	1.107344400975142	NAA50
GO_Molecular_Function_2018	core promoter proximal region DNA binding (GO:0001159)	1/22	0.4850327659837999	1.0	0	0	1.5304560759106214	1.107344400975142	TFCP2
GO_Molecular_Function_2018	ATPase activity, coupled to transmembrane movement of ions, phosphorylative mechanism (GO:0015662)	1/22	0.4850327659837999	1.0	0	0	1.5304560759106214	1.107344400975142	ATP2A2
GO_Molecular_Function_2018	telomerase RNA binding (GO:0070034)	1/22	0.4850327659837999	1.0	0	0	1.5304560759106214	1.107344400975142	NAF1
GO_Molecular_Function_2018	amino acid transmembrane transporter activity (GO:0015171)	2/56	0.4986751608229319	1.0	0	0	1.2025012025012023	0.8367007882696857	SLC1A2;SLC38A6
GO_Molecular_Function_2018	disordered domain specific binding (GO:0097718)	1/23	0.5003441008851407	1.0	0	0	1.4639145073927682	1.0137010913364208	CLTC
GO_Molecular_Function_2018	nucleotide kinase activity (GO:0019201)	1/23	0.5003441008851407	1.0	0	0	1.4639145073927682	1.0137010913364208	MAGI3
GO_Molecular_Function_2018	voltage-gated ion channel activity involved in regulation of postsynaptic membrane potential (GO:1905030)	1/23	0.5003441008851407	1.0	0	0	1.4639145073927682	1.0137010913364208	SCN9A
GO_Molecular_Function_2018	voltage-gated sodium channel activity (GO:0005248)	1/23	0.5003441008851407	1.0	0	0	1.4639145073927682	1.0137010913364208	SCN9A
GO_Molecular_Function_2018	disulfide oxidoreductase activity (GO:0015036)	1/24	0.5152009316717776	1.0	0	0	1.4029180695847359	0.9304128729299868	ENOX2
GO_Molecular_Function_2018	miRNA binding (GO:0035198)	1/24	0.5152009316717776	1.0	0	0	1.4029180695847359	0.9304128729299868	PUM2
GO_Molecular_Function_2018	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	1/24	0.5152009316717776	1.0	0	0	1.4029180695847359	0.9304128729299868	GOLGA7
GO_Molecular_Function_2018	NF-kappaB binding (GO:0051059)	1/24	0.5152009316717776	1.0	0	0	1.4029180695847359	0.9304128729299868	FAF1
GO_Molecular_Function_2018	kinase activator activity (GO:0019209)	1/24	0.5152009316717776	1.0	0	0	1.4029180695847359	0.9304128729299868	PRKAG2
GO_Molecular_Function_2018	protein-cysteine S-acyltransferase activity (GO:0019707)	1/24	0.5152009316717776	1.0	0	0	1.4029180695847359	0.9304128729299868	GOLGA7
GO_Molecular_Function_2018	acetyltransferase activity (GO:0016407)	1/24	0.5152009316717776	1.0	0	0	1.4029180695847359	0.9304128729299868	NAA50
GO_Molecular_Function_2018	phosphatidylinositol phospholipase C activity (GO:0004435)	1/24	0.5152009316717776	1.0	0	0	1.4029180695847359	0.9304128729299868	PLCB4
GO_Molecular_Function_2018	thiol-dependent ubiquitinyl hydrolase activity (GO:0036459)	3/92	0.5173601343312704	1.0	0	0	1.0979358805445762	0.7235573805404661	USP37;ATXN7;BAP1
GO_Molecular_Function_2018	epidermal growth factor receptor binding (GO:0005154)	1/25	0.5296167278067399	1.0	0	0	1.3468013468013469	0.856029210936506	FER
GO_Molecular_Function_2018	ion gated channel activity (GO:0022839)	1/25	0.5296167278067399	1.0	0	0	1.3468013468013469	0.856029210936506	KCNT2
GO_Molecular_Function_2018	metal ion transmembrane transporter activity (GO:0046873)	1/25	0.5296167278067399	1.0	0	0	1.3468013468013469	0.856029210936506	SLC41A2
GO_Molecular_Function_2018	N-acyltransferase activity (GO:0016410)	1/25	0.5296167278067399	1.0	0	0	1.3468013468013469	0.856029210936506	NAA50
GO_Molecular_Function_2018	thyroid hormone receptor binding (GO:0046966)	1/26	0.5436045603045618	1.0	0	0	1.295001295001295	0.7893462932648239	ARID5A
GO_Molecular_Function_2018	neuropeptide hormone activity (GO:0005184)	1/26	0.5436045603045618	1.0	0	0	1.295001295001295	0.7893462932648239	GRP
GO_Molecular_Function_2018	enhancer binding (GO:0035326)	1/26	0.5436045603045618	1.0	0	0	1.295001295001295	0.7893462932648239	SOX11
GO_Molecular_Function_2018	calcium channel regulator activity (GO:0005246)	1/26	0.5436045603045618	1.0	0	0	1.295001295001295	0.7893462932648239	PRKG1
GO_Molecular_Function_2018	alpha-tubulin binding (GO:0043014)	1/26	0.5436045603045618	1.0	0	0	1.295001295001295	0.7893462932648239	TTLL7
GO_Molecular_Function_2018	beta-tubulin binding (GO:0048487)	1/27	0.5571771133455302	1.0	0	0	1.2470382840753211	0.7293579153484107	TTLL7
GO_Molecular_Function_2018	phospholipase C activity (GO:0004629)	1/27	0.5571771133455302	1.0	0	0	1.2470382840753211	0.7293579153484107	PLCB4
GO_Molecular_Function_2018	Hsp70 protein binding (GO:0030544)	1/27	0.5571771133455302	1.0	0	0	1.2470382840753211	0.7293579153484107	SACS
GO_Molecular_Function_2018	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	1/27	0.5571771133455302	1.0	0	0	1.2470382840753211	0.7293579153484107	SOX11
GO_Molecular_Function_2018	small GTPase binding (GO:0031267)	2/63	0.5621532194722357	1.0	0	0	1.0688899577788469	0.6156601290503567	AGAP1;RAPGEF6
GO_Molecular_Function_2018	kinesin binding (GO:0019894)	1/28	0.5703466957805782	1.0	0	0	1.2025012025012023	0.6752174901922668	KTN1
GO_Molecular_Function_2018	dicarboxylic acid transmembrane transporter activity (GO:0005310)	1/28	0.5703466957805782	1.0	0	0	1.2025012025012023	0.6752174901922668	SLC1A2
GO_Molecular_Function_2018	palmitoyltransferase activity (GO:0016409)	1/28	0.5703466957805782	1.0	0	0	1.2025012025012023	0.6752174901922668	GOLGA7
GO_Molecular_Function_2018	RNA polymerase II repressing transcription factor binding (GO:0001103)	1/28	0.5703466957805782	1.0	0	0	1.2025012025012023	0.6752174901922668	RBPJ
GO_Molecular_Function_2018	carboxylic acid transmembrane transporter activity (GO:0046943)	2/64	0.5707384924311277	1.0	0	0	1.052188552188552	0.5900927566957246	SLC1A2;SLC38A6
GO_Molecular_Function_2018	cysteine-type peptidase activity (GO:0008234)	2/65	0.5792010528913956	1.0	0	0	1.0360010360010359	0.5657659881636141	USP37;ATG4A
GO_Molecular_Function_2018	mitogen-activated protein kinase kinase binding (GO:0031434)	2/65	0.5792010528913956	1.0	0	0	1.0360010360010359	0.5657659881636141	EPHB2;RAF1
GO_Molecular_Function_2018	cation-transporting ATPase activity (GO:0019829)	1/29	0.5831252523365645	1.0	0	0	1.1610356437942644	0.6262083764647713	ATP2A2
GO_Molecular_Function_2018	nucleosomal DNA binding (GO:0031492)	1/29	0.5831252523365645	1.0	0	0	1.1610356437942644	0.6262083764647713	RBBP4
GO_Molecular_Function_2018	anion channel activity (GO:0005253)	2/66	0.587540605337562	1.0	0	0	1.0203040506070808	0.5426078154106686	GPR89A;GPR89B
GO_Molecular_Function_2018	nucleobase-containing compound kinase activity (GO:0019205)	1/30	0.5955243741175504	1.0	0	0	1.1223344556677892	0.5817204944066795	UCK2
GO_Molecular_Function_2018	phospholipase A2 activity (GO:0004623)	1/30	0.5955243741175504	1.0	0	0	1.1223344556677892	0.5817204944066795	PLA2G12A
GO_Molecular_Function_2018	protein serine/threonine kinase inhibitor activity (GO:0030291)	1/30	0.5955243741175504	1.0	0	0	1.1223344556677892	0.5817204944066795	PRKAG2
