Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GWAS_Catalog_2019	Aggressiveness in attention deficit hyperactivity disorder	1/18	0.2568512480614548	1.0	0	0	3.3978933061501873	4.618614213300575	PHLPP1
GWAS_Catalog_2019	Oleic acid (18:1n-9) levels	1/18	0.2568512480614548	1.0	0	0	3.3978933061501873	4.618614213300575	FEN1
GWAS_Catalog_2019	Peanut allergy	1/18	0.2568512480614548	1.0	0	0	3.3978933061501873	4.618614213300575	ARHGAP24
GWAS_Catalog_2019	Plasma omega-3 polyunsaturated fatty acid level (eicosapentaenoic acid)	1/18	0.2568512480614548	1.0	0	0	3.3978933061501873	4.618614213300575	FEN1
GWAS_Catalog_2019	Preeclampsia	1/18	0.2568512480614548	1.0	0	0	3.3978933061501873	4.618614213300575	INVS
GWAS_Catalog_2019	Renal cell carcinoma	1/18	0.2568512480614548	1.0	0	0	3.3978933061501873	4.618614213300575	FAF1
GWAS_Catalog_2019	Familial lung adenocarcinoma	1/18	0.2568512480614548	1.0	0	0	3.3978933061501873	4.618614213300575	NAALADL2
GWAS_Catalog_2019	Interferon alpha levels in systemic lupus erythematosus	1/18	0.2568512480614548	1.0	0	0	3.3978933061501873	4.618614213300575	PRKG1
GWAS_Catalog_2019	Lead levels in blood	1/18	0.2568512480614548	1.0	0	0	3.3978933061501873	4.618614213300575	MAGI2
GWAS_Catalog_2019	Cerebrospinal fluid AB1-42 levels	2/60	0.25716486438471875	1.0	0	0	2.038735983690112	2.7686807422974944	NLN;TNIK
GWAS_Catalog_2019	Subcutaneous adipose tissue	2/61	0.2632381031318644	1.0	0	0	2.0053140823181432	2.676485328662697	RNGTT;CDC73
GWAS_Catalog_2019	Blond vs. brown/black hair color	4/160	0.2664290812322477	1.0	0	0	1.529051987767584	2.022396303500186	FRAS1;ADAMTS12;ARHGAP24;LGR4
GWAS_Catalog_2019	Menarche (age at onset)	5/212	0.2667956237224148	1.0	0	0	1.4425018752524381	1.9059378684362147	FUT8;AGAP1;SMARCAD1;TRMT11;LGR4
GWAS_Catalog_2019	Alcohol dependence symptom count	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	NDUFAF6
GWAS_Catalog_2019	Blood trace element (Zn levels)	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	MEOX2
GWAS_Catalog_2019	Pulse pressure x alcohol consumption (light vs heavy) interaction (2df test)	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	POC1B
GWAS_Catalog_2019	Subjective response to lithium treatment	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	FGGY
GWAS_Catalog_2019	Feeling tense	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	ADAMTS6
GWAS_Catalog_2019	Initial pursuit acceleration in psychotic disorders	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	PLCB4
GWAS_Catalog_2019	Corneal astigmatism	2/63	0.2753846795625301	1.0	0	0	1.9416533178001067	2.5039295645855275	BMPER;PARD3
GWAS_Catalog_2019	Nephropathy	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	TAP2
GWAS_Catalog_2019	Blood osmolality (transformed sodium)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	KATNAL1
GWAS_Catalog_2019	Primary tooth development (number of teeth)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	ADK
GWAS_Catalog_2019	Primary tooth development (time to first tooth eruption)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	ADK
GWAS_Catalog_2019	C-reactive protein levels or HDL-cholesterol levels (pleiotropy)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	STAG1
GWAS_Catalog_2019	Response to angiotensin II receptor blocker therapy	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	APBB1IP
GWAS_Catalog_2019	Response to hepatitis B vaccine	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	TAP2
GWAS_Catalog_2019	Eating disorders	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	TRPS1
GWAS_Catalog_2019	Total cholesterol change in response to fenofibrate in statin-treated type 2 diabetes	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	NLGN1
GWAS_Catalog_2019	Type 2 diabetes (SNP x SNP interaction, 2df)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	NAALADL2
GWAS_Catalog_2019	Venous thromboembolism	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	ZFPM2
GWAS_Catalog_2019	Alzheimer's disease in APOE e4+ carriers	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	IMMP2L
GWAS_Catalog_2019	Plasma omega-3 polyunsaturated fatty acid levels (docosapentaenoic acid)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	FEN1
GWAS_Catalog_2019	Plasma parathyroid hormone levels	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	ORC2
GWAS_Catalog_2019	Colorectal cancer (diet interaction)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	LCORL
GWAS_Catalog_2019	Gut microbiota (beta diversity)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	PRKAG2
GWAS_Catalog_2019	Kawasaki disease	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	NAALADL2
GWAS_Catalog_2019	Cognitive performance	3/116	0.2950278762959173	1.0	0	0	1.5817779183802594	1.9308532603423152	IMMP2L;ATL1;MAP4K5
GWAS_Catalog_2019	PR interval	2/67	0.2996342095191176	1.0	0	0	1.825733716737414	2.2003612212001893	ZFPM2;ARHGAP24
GWAS_Catalog_2019	Ischemic stroke	2/67	0.2996342095191176	1.0	0	0	1.825733716737414	2.2003612212001893	FUT8;HDAC9
GWAS_Catalog_2019	Lung function (FEV1)	2/67	0.2996342095191176	1.0	0	0	1.825733716737414	2.2003612212001893	GSTCD;KCNS3
GWAS_Catalog_2019	Asthma and hay fever	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	EDIL3
GWAS_Catalog_2019	Response to cognitive-behavioural therapy in anxiety disorder	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	NTNG1
GWAS_Catalog_2019	Response to platinum-based neoadjuvant chemotherapy in cervical cancer	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	RPS6KA5
GWAS_Catalog_2019	Heart rate response to recovery post exercise (10 sec)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	CLPB
GWAS_Catalog_2019	Mitochondrial DNA levels	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	EDIL3
GWAS_Catalog_2019	Mortality in sepsis	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	VPS13A
GWAS_Catalog_2019	Monocyte percentage of white cells	4/171	0.30654318696067834	1.0	0	0	1.430691918379026	1.6916453027281253	APBB1IP;TRPS1;EVI5;CSNK1G1
GWAS_Catalog_2019	Mean corpuscular hemoglobin	7/336	0.31158840790554165	1.0	0	0	1.2742099898063202	1.4858208046905272	SPECC1;SENP7;C11ORF80;AGAP1;PIBF1;ATR;MIPOL1
GWAS_Catalog_2019	Waist circumference adjusted for BMI in non-smokers	2/69	0.31171382922796576	1.0	0	0	1.7728138988609672	2.0665154918827224	LCORL;EZH2
GWAS_Catalog_2019	Sum eosinophil basophil counts	4/173	0.3139129162828955	1.0	0	0	1.4141521274151063	1.6384927517172954	RERE;APBB1IP;PTEN;LARP4B
GWAS_Catalog_2019	White blood cell count	5/227	0.31418303939117664	1.0	0	0	1.3471823680771666	1.5597401755554197	RERE;NFYA;UBE2E3;SPC25;TTC28
GWAS_Catalog_2019	Adolescent idiopathic scoliosis	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	TNIK
GWAS_Catalog_2019	Non-melanoma skin cancer	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	GNG2
GWAS_Catalog_2019	Osteoarthritis (hip)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	HDAC9
GWAS_Catalog_2019	Plasma omega-6 polyunsaturated fatty acid levels (arachidonic acid)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	FEN1
GWAS_Catalog_2019	Response to fenofibrate (HDL cholesterol levels)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	STK33
GWAS_Catalog_2019	Electrocardiographic traits	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	ARHGAP24
GWAS_Catalog_2019	IgG glycosylation	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	FUT8
GWAS_Catalog_2019	Lymphocyte counts	4/174	0.3176038796066346	1.0	0	0	1.4060248163380082	1.6126406331296488	RERE;UBE2E3;TNIK;TTC28
GWAS_Catalog_2019	Glucose homeostasis traits	2/70	0.3177376272400925	1.0	0	0	1.747487986020096	2.003546191931642	SETD5;STARD9
GWAS_Catalog_2019	High density lipoprotein cholesterol levels	2/71	0.32374907257509505	1.0	0	0	1.7228754791747427	1.9430357593236052	GNG2;TRPS1
GWAS_Catalog_2019	Nose morphology	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	SUPT3H
GWAS_Catalog_2019	Obstructive sleep apnea trait (apnea hypopnea index)	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	C3ORF67
GWAS_Catalog_2019	Oppositional defiant disorder dimensions in attention-deficit hyperactivity disorder	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	SUPT3H
GWAS_Catalog_2019	Childhood body mass index	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	ADAM23
GWAS_Catalog_2019	Coronary artery disease or large artery stroke	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	HDAC9
GWAS_Catalog_2019	Diabetic kidney disease	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	NAV3
GWAS_Catalog_2019	Hypospadias	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	ADK
GWAS_Catalog_2019	Liver enzyme levels (alkaline phosphatase)	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	GINS1
GWAS_Catalog_2019	Low tan response	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	TRPS1
GWAS_Catalog_2019	Tuberculosis	2/72	0.3297469612139558	1.0	0	0	1.6989466530750934	1.8848618804809976	C2CD2;ZFPM2
GWAS_Catalog_2019	Immature fraction of reticulocytes	3/125	0.3352772533832956	1.0	0	0	1.4678899082568808	1.6041063741763784	SPECC1;APBB1IP;TRPS1
GWAS_Catalog_2019	Alzheimer's disease biomarkers	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	EDIL3
GWAS_Catalog_2019	Antineutrophil cytoplasmic antibody-associated vasculitis	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	KATNAL1
GWAS_Catalog_2019	Response to antipsychotic treatment	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	FHOD3
GWAS_Catalog_2019	Spherical equivalent (joint analysis main effects and education interaction)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	KCNQ5
GWAS_Catalog_2019	Thyroid stimulating hormone	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	PTEN
GWAS_Catalog_2019	Facial emotion recognition (sad faces)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	POLR1A
GWAS_Catalog_2019	Feeling hurt	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	BTG3
GWAS_Catalog_2019	Monobrow thickness	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	PRDM5
GWAS_Catalog_2019	Prostate cancer (SNP x SNP interaction)	2/74	0.3416974636200489	1.0	0	0	1.6530291759649558	1.775071564121561	ABLIM1;CEP152
GWAS_Catalog_2019	Chronic lymphocytic leukemia	2/74	0.3416974636200489	1.0	0	0	1.6530291759649558	1.775071564121561	PRKD3;FAM126B
GWAS_Catalog_2019	Small cell lung carcinoma	2/74	0.3416974636200489	1.0	0	0	1.6530291759649558	1.775071564121561	STK33;SKAP2
GWAS_Catalog_2019	Urate levels	2/74	0.3416974636200489	1.0	0	0	1.6530291759649558	1.775071564121561	UBE2Q2;PRKAG2
GWAS_Catalog_2019	Migraine	2/74	0.3416974636200489	1.0	0	0	1.6530291759649558	1.775071564121561	MED14;IMMP2L
GWAS_Catalog_2019	LDL cholesterol	4/181	0.3435199810604008	1.0	0	0	1.351648165982395	1.4442495818143486	COG5;DIP2B;TNIK;EVI5
GWAS_Catalog_2019	Resting heart rate	3/127	0.3442220818344163	1.0	0	0	1.4447735317488983	1.5408050902004615	FHOD3;FEN1;GPATCH2
GWAS_Catalog_2019	Amyotrophic lateral sclerosis (sporadic)	4/182	0.3472292949155448	1.0	0	0	1.3442215277077665	1.4218771045448644	ZFYVE26;EPB41;MGLL;OPCML
GWAS_Catalog_2019	Hypothyroidism	2/75	0.34764787741757663	1.0	0	0	1.6309887869520898	1.7232459253351815	RTKN2;SACS
GWAS_Catalog_2019	Waist circumference adjusted for body mass index	3/128	0.34869099589275554	1.0	0	0	1.43348623853211	1.5102768743759318	FER;LCORL;EZH2
GWAS_Catalog_2019	Hemoglobin concentration	3/128	0.34869099589275554	1.0	0	0	1.43348623853211	1.5102768743759318	NDUFAF6;TRPS1;PRKAG2
GWAS_Catalog_2019	Palmitoleic acid (16:1n-7) levels	1/26	0.34876390415765196	1.0	0	0	2.352387673488591	2.4779112634412703	FEN1
GWAS_Catalog_2019	Perceived unattractiveness to mosquitoes	1/26	0.34876390415765196	1.0	0	0	2.352387673488591	2.4779112634412703	RAPGEF6
GWAS_Catalog_2019	Plasma omega-6 polyunsaturated fatty acid levels (gamma-linolenic acid)	1/26	0.34876390415765196	1.0	0	0	2.352387673488591	2.4779112634412703	FEN1
GWAS_Catalog_2019	Cancer	1/26	0.34876390415765196	1.0	0	0	2.352387673488591	2.4779112634412703	CNIH3
GWAS_Catalog_2019	Response to fenofibrate (triglyceride levels)	1/26	0.34876390415765196	1.0	0	0	2.352387673488591	2.4779112634412703	UTRN
GWAS_Catalog_2019	Coronary artery aneurysm in Kawasaki disease	1/26	0.34876390415765196	1.0	0	0	2.352387673488591	2.4779112634412703	ZNF618
GWAS_Catalog_2019	Lupus nephritis in systemic lupus erythematosus	1/26	0.34876390415765196	1.0	0	0	2.352387673488591	2.4779112634412703	MAP4K5
GWAS_Catalog_2019	Monobrow	2/76	0.3535803323538061	1.0	0	0	1.6095284081764043	1.6733374713293516	HDAC9;SUPT3H
GWAS_Catalog_2019	Asthma (moderate or severe)	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	RERE
GWAS_Catalog_2019	Fasting plasma glucose	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	PRDM5
GWAS_Catalog_2019	White matter hyperintensity burden	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	CDC73
GWAS_Catalog_2019	Knee osteoarthritis	1/27	0.3594254563817229	1.0	0	0	2.2652622041001247	2.3179261001680778	DDX10
GWAS_Catalog_2019	Neutrophil count	4/187	0.3657795406159486	1.0	0	0	1.3082797756300184	1.3157689906413406	FGGY;PLCB4;MAST2;SPC25
GWAS_Catalog_2019	Bladder cancer	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	CWC27
GWAS_Catalog_2019	Plasma omega-6 polyunsaturated fatty acid levels (linoleic acid)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	FEN1
GWAS_Catalog_2019	Sarcoidosis (non-Lofgren's syndrome without extrapulmonary manifestations)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	TAP2
GWAS_Catalog_2019	Epilepsy and lamotrigine-induced maculopapular eruptions	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	HDAC9
GWAS_Catalog_2019	Urinary albumin excretion (no hypertensive medication)	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	CWC27
GWAS_Catalog_2019	Leprosy	1/28	0.3699129903005613	1.0	0	0	2.18435998252512	2.1723186158769487	BBS9
GWAS_Catalog_2019	Body mass index in physically active individuals	2/80	0.37711107517337983	1.0	0	0	1.529051987767584	1.4911552076783638	STK33;FBXL17
GWAS_Catalog_2019	Obesity (extreme)	1/29	0.3802293377107613	1.0	0	0	2.1090372245070124	2.0393982664037917	RTN4
GWAS_Catalog_2019	Quantitative traits	1/29	0.3802293377107613	1.0	0	0	2.1090372245070124	2.0393982664037917	SDK1
GWAS_Catalog_2019	Sudden cardiac arrest	1/29	0.3802293377107613	1.0	0	0	2.1090372245070124	2.0393982664037917	ZFPM2
GWAS_Catalog_2019	Feeling fed-up	1/29	0.3802293377107613	1.0	0	0	2.1090372245070124	2.0393982664037917	BARD1
GWAS_Catalog_2019	Fractures	1/29	0.3802293377107613	1.0	0	0	2.1090372245070124	2.0393982664037917	RPS6KA5
GWAS_Catalog_2019	Spherical equivalent or myopia (age of diagnosis)	4/191	0.3806041874781136	1.0	0	0	1.2808812462974528	1.2373252917987487	GPD2;KCNQ5;METTL15;GPC6
GWAS_Catalog_2019	Cognitive ability (MTAG)	2/81	0.3829394363996046	1.0	0	0	1.5101748027334163	1.4495842214070724	GPD2;MED27
GWAS_Catalog_2019	Glomerular filtration rate (creatinine)	2/81	0.3829394363996046	1.0	0	0	1.5101748027334163	1.4495842214070724	UBE2Q2;PRKAG2
GWAS_Catalog_2019	Systemic lupus erythematosus	7/365	0.3883921596477829	1.0	0	0	1.172971387876503	1.1093256425554332	PRIM2;FCHSD2;SYT1;RTKN2;EVI5;NAALADL2;SKAP2
GWAS_Catalog_2019	Adiponectin levels	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	FER
GWAS_Catalog_2019	Optic cup area	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	RERE
GWAS_Catalog_2019	Breast cancer (estrogen-receptor negative)	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	FAM126B
GWAS_Catalog_2019	Bulimia nervosa	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	MAGI3
GWAS_Catalog_2019	Pubertal anthropometrics	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	TAP2
GWAS_Catalog_2019	Refractive error	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	KCNQ5
GWAS_Catalog_2019	Toenail selenium levels	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	TTLL7
GWAS_Catalog_2019	Microalbuminuria	1/30	0.3903772844329572	1.0	0	0	2.038735983690112	1.917719901126268	PDSS2
GWAS_Catalog_2019	Bone mineral density (total hip)	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	ERCC4
GWAS_Catalog_2019	Response to amphetamines	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	FBXL17
GWAS_Catalog_2019	Fasting blood glucose (BMI interaction)	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	VPS13C
GWAS_Catalog_2019	Uric acid levels	1/31	0.400359571032317	1.0	0	0	1.972970306796883	1.806041645628472	FRAS1
GWAS_Catalog_2019	Myeloid white cell count	3/140	0.40192691600497227	1.0	0	0	1.3106159895150722	1.1946068255223774	MAST2;CSNK1G1;SPC25
GWAS_Catalog_2019	Dialysis-related mortality	1/32	0.4101788936987951	1.0	0	0	1.91131498470948	1.7032910710086229	GPATCH2
GWAS_Catalog_2019	Waist-to-hip ratio adjusted for BMI (joint analysis main effects and smoking interaction)	1/32	0.4101788936987951	1.0	0	0	1.91131498470948	1.7032910710086229	LYPLA1
GWAS_Catalog_2019	Waist-to-hip ratio adjusted for BMI in non-smokers	1/32	0.4101788936987951	1.0	0	0	1.91131498470948	1.7032910710086229	LYPLA1
GWAS_Catalog_2019	Nonsyndromic cleft lip with cleft palate	1/33	0.4198379048403659	1.0	0	0	1.8533963488091931	1.6085378242152433	RAD54B
GWAS_Catalog_2019	Pelvic organ prolapse	1/33	0.4198379048403659	1.0	0	0	1.8533963488091931	1.6085378242152433	GPC6
GWAS_Catalog_2019	Self-reported risk-taking behaviour	1/33	0.4198379048403659	1.0	0	0	1.8533963488091931	1.6085378242152433	TBC1D5
GWAS_Catalog_2019	Urate levels (BMI interaction)	1/33	0.4198379048403659	1.0	0	0	1.8533963488091931	1.6085378242152433	TRPS1
GWAS_Catalog_2019	Hemoglobin	1/33	0.4198379048403659	1.0	0	0	1.8533963488091931	1.6085378242152433	PRKAG2
GWAS_Catalog_2019	Hemoglobin levels	1/34	0.4293392137948646	1.0	0	0	1.7988846914912755	1.5209713336078037	PRKAG2
GWAS_Catalog_2019	Immune reponse to smallpox (secreted IFN-alpha)	1/34	0.4293392137948646	1.0	0	0	1.7988846914912755	1.5209713336078037	MNAT1
GWAS_Catalog_2019	Initial alcohol sensitivity	1/34	0.4293392137948646	1.0	0	0	1.7988846914912755	1.5209713336078037	ARHGAP24
GWAS_Catalog_2019	Testicular germ cell tumor	2/90	0.4342518195377413	1.0	0	0	1.3591573224600748	1.1337148267754815	UCK2;SMARCAD1
GWAS_Catalog_2019	Periodontitis (Mean PAL)	1/35	0.43868538762552656	1.0	0	0	1.747487986020096	1.4398825333643204	PTEN
GWAS_Catalog_2019	Insomnia	1/35	0.43868538762552656	1.0	0	0	1.747487986020096	1.4398825333643204	CEP152
GWAS_Catalog_2019	Mercury levels	1/35	0.43868538762552656	1.0	0	0	1.747487986020096	1.4398825333643204	PTEN
GWAS_Catalog_2019	Body mass index (joint analysis main effects and physical activity interaction)	2/91	0.4398139146915878	1.0	0	0	1.3442215277077665	1.1041483518925796	STK33;FBXL17
GWAS_Catalog_2019	Activated partial thromboplastin time	1/36	0.4478789516442221	1.0	0	0	1.6989466530750934	1.3646487942570793	LMAN2
GWAS_Catalog_2019	Primary sclerosing cholangitis	1/36	0.4478789516442221	1.0	0	0	1.6989466530750934	1.3646487942570793	TANGO6
GWAS_Catalog_2019	Cerebral amyloid deposition in APOEe4 non-carriers (PET imaging)	1/36	0.4478789516442221	1.0	0	0	1.6989466530750934	1.3646487942570793	G2E3
GWAS_Catalog_2019	Gestational age at birth (maternal effect)	1/36	0.4478789516442221	1.0	0	0	1.6989466530750934	1.3646487942570793	RUVBL1
GWAS_Catalog_2019	Hair greying	1/36	0.4478789516442221	1.0	0	0	1.6989466530750934	1.3646487942570793	USP40
GWAS_Catalog_2019	IgA nephropathy	1/36	0.4478789516442221	1.0	0	0	1.6989466530750934	1.3646487942570793	TAP2
GWAS_Catalog_2019	Logical memory (immediate recall) in normal cognition	1/36	0.4478789516442221	1.0	0	0	1.6989466530750934	1.3646487942570793	ZCCHC4
GWAS_Catalog_2019	Lumbar spine bone mineral density	1/36	0.4478789516442221	1.0	0	0	1.6989466530750934	1.3646487942570793	RPS6KA5
GWAS_Catalog_2019	HDL cholesterol levels	2/93	0.4508475827689872	1.0	0	0	1.3153135378645886	1.047812897369761	TRPS1;TAF8
GWAS_Catalog_2019	Eosinophil percentage of granulocytes	3/152	0.453875643336541	1.0	0	0	1.2071463061323031	0.953563534304129	RERE;APBB1IP;PTEN
GWAS_Catalog_2019	Allergy	1/37	0.4569223902625562	1.0	0	0	1.6530291759649558	1.294721426366638	RERE
GWAS_Catalog_2019	Smooth-surface caries	1/37	0.4569223902625562	1.0	0	0	1.6530291759649558	1.294721426366638	BBS9
GWAS_Catalog_2019	Juvenile idiopathic arthritis (oligoarticular or rheumatoid factor-negative polyarticular)	1/37	0.4569223902625562	1.0	0	0	1.6530291759649558	1.294721426366638	LNPEP
GWAS_Catalog_2019	Lung cancer in ever smokers	3/153	0.45812436518264293	1.0	0	0	1.1992564609941836	0.9361570930360256	KCNT2;ZSCAN23;RBMS3
GWAS_Catalog_2019	Anti-saccade response	1/38	0.4658181475334312	1.0	0	0	1.6095284081764043	1.2296152621358902	RBMS3
GWAS_Catalog_2019	Response to bronchodilator in chronic obstructive pulmonary disease (change in FEV1)	1/38	0.4658181475334312	1.0	0	0	1.6095284081764043	1.2296152621358902	SGCD
GWAS_Catalog_2019	Corneal structure	1/38	0.4658181475334312	1.0	0	0	1.6095284081764043	1.2296152621358902	ADAMTS6
GWAS_Catalog_2019	Urate levels in lean individuals	1/38	0.4658181475334312	1.0	0	0	1.6095284081764043	1.2296152621358902	TAP2
GWAS_Catalog_2019	Vertical cup-disc ratio	1/38	0.4658181475334312	1.0	0	0	1.6095284081764043	1.2296152621358902	RERE
GWAS_Catalog_2019	Heschl's gyrus morphology	1/38	0.4658181475334312	1.0	0	0	1.6095284081764043	1.2296152621358902	METTL4
GWAS_Catalog_2019	Diastolic blood pressure x alcohol consumption interaction (2df test)	2/96	0.4671645352995538	1.0	0	0	1.2742099898063202	0.9697677871850732	IRAK1BP1;POC1B
GWAS_Catalog_2019	Nose size	1/39	0.4745686278696636	1.0	0	0	1.568258448992394	1.168899928519663	SUPT3H
GWAS_Catalog_2019	Restless legs syndrome	1/39	0.4745686278696636	1.0	0	0	1.568258448992394	1.168899928519663	NTNG1
GWAS_Catalog_2019	Blood pressure	2/98	0.4778817164897909	1.0	0	0	1.2482057043000685	0.9216651465456034	POC1B;MAP4
GWAS_Catalog_2019	Prostate cancer	7/399	0.4786831312915647	1.0	0	0	1.0730189387842697	0.7905106730886449	NAA50;STYX;NOL10;LARP4B;DOCK2;BIRC3;TTC28
GWAS_Catalog_2019	Nickel levels	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	SLC38A6
GWAS_Catalog_2019	Carotid plaque burden	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	KCNQ5
GWAS_Catalog_2019	Tourette's syndrome or obsessive-compulsive disorder	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	WDR7
GWAS_Catalog_2019	Fibrinogen	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	DIP2B
GWAS_Catalog_2019	Zinc levels	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	HDAC9
GWAS_Catalog_2019	Iron status biomarkers (total iron binding capacity)	1/40	0.483176196518698	1.0	0	0	1.529051987767584	1.1121925011414695	MAST2
GWAS_Catalog_2019	Hip circumference adjusted for BMI	2/99	0.4831908965105165	1.0	0	0	1.2355975658727951	0.898703824226457	FAF1;LCORL
GWAS_Catalog_2019	Eosinophil percentage of white cells	3/160	0.4874559365503355	1.0	0	0	1.1467889908256879	0.8240313981568361	RERE;APBB1IP;PTEN
GWAS_Catalog_2019	Serum metabolite levels	2/100	0.4884666637471902	1.0	0	0	1.2232415902140672	0.876433091010644	FEN1;ACADM
GWAS_Catalog_2019	Cerebral amyloid deposition (PET imaging)	1/41	0.4916431805875322	1.0	0	0	1.4917580368464236	1.0591512915847132	WDFY3
GWAS_Catalog_2019	Childhood ear infection	1/41	0.4916431805875322	1.0	0	0	1.4917580368464236	1.0591512915847132	CDHR3
