Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	response to reactive oxygen species (GO:0000302)	2/60	0.25716486438471875	1.0	0	0	2.038735983690112	2.7686807422974944	MAPK8;FER
GO_Biological_Process_2018	muscle organ development (GO:0007517)	2/60	0.25716486438471875	1.0	0	0	2.038735983690112	2.7686807422974944	SGCD;UTRN
GO_Biological_Process_2018	negative regulation of cellular process (GO:0048523)	11/534	0.2593913248735025	1.0	0	0	1.259893023628721	1.7001216321078874	BTG3;ORC6;RBBP4;VPS13C;RASA1;MAGI2;PTEN;MYBL1;RAD18;RTN4;CDC73
GO_Biological_Process_2018	nucleotide-excision repair (GO:0006289)	3/108	0.2595315228528293	1.0	0	0	1.6989466530750934	2.2916702487353664	ERCC4;FANCC;MNAT1
GO_Biological_Process_2018	regulation of vesicle fusion (GO:0031338)	2/61	0.2632381031318644	1.0	0	0	2.0053140823181432	2.676485328662697	TBC1D5;EVI5
GO_Biological_Process_2018	regulation of cellular ketone metabolic process (GO:0010565)	2/61	0.2632381031318644	1.0	0	0	2.0053140823181432	2.676485328662697	PRKAG2;PSMF1
GO_Biological_Process_2018	protein targeting to membrane (GO:0006612)	2/61	0.2632381031318644	1.0	0	0	2.0053140823181432	2.676485328662697	RABGEF1;PARD3
GO_Biological_Process_2018	regulation of DNA replication (GO:0006275)	2/61	0.2632381031318644	1.0	0	0	2.0053140823181432	2.676485328662697	USP37;ATR
GO_Biological_Process_2018	circulatory system development (GO:0072359)	3/109	0.2639412544739314	1.0	0	0	1.68335998653312	2.2422838507353844	PTEN;ZFPM2;HDAC9
GO_Biological_Process_2018	Wnt signaling pathway (GO:0016055)	3/109	0.2639412544739314	1.0	0	0	1.68335998653312	2.2422838507353844	PTEN;VRK2;CSNK1G1
GO_Biological_Process_2018	transcription initiation from RNA polymerase II promoter (GO:0006367)	4/160	0.2664290812322477	1.0	0	0	1.529051987767584	2.022396303500186	MED14;CCNC;MNAT1;MED27
GO_Biological_Process_2018	cellular response to peptide hormone stimulus (GO:0071375)	3/110	0.2683602393166101	1.0	0	0	1.6680567139282736	2.1942035438087206	FER;GNG2;HDAC9
GO_Biological_Process_2018	negative regulation of lymphocyte activation (GO:0051250)	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	PIBF1
GO_Biological_Process_2018	histone methylation (GO:0016571)	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	EZH2
GO_Biological_Process_2018	negative regulation of proteolysis involved in cellular protein catabolic process (GO:1903051)	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	PSMF1
GO_Biological_Process_2018	production of small RNA involved in gene silencing by RNA (GO:0070918)	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	PUM2
GO_Biological_Process_2018	negative regulation of transposition (GO:0010529)	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	MYBL1
GO_Biological_Process_2018	sulfur compound transport (GO:0072348)	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	SLC25A26
GO_Biological_Process_2018	regulation of myotube differentiation (GO:0010830)	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	HDAC9
GO_Biological_Process_2018	negative regulation of lipid metabolic process (GO:0045833)	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	PRKAA1
GO_Biological_Process_2018	aspartate family amino acid catabolic process (GO:0009068)	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	AASS
GO_Biological_Process_2018	telomere capping (GO:0016233)	1/19	0.2690126574689621	1.0	0	0	3.2190568163528086	4.226611449217221	MRE11
GO_Biological_Process_2018	negative regulation of apoptotic process (GO:0043066)	10/485	0.27194009081086035	1.0	0	0	1.2610738043443992	1.6421368786122301	BARD1;AVEN;PRKAA1;MAPK8;MRE11;MSH2;RASA1;MYO18A;ERC1;BIRC3
GO_Biological_Process_2018	vesicle coating (GO:0006901)	2/63	0.2753846795625301	1.0	0	0	1.9416533178001067	2.5039295645855275	USO1;CNIH3
GO_Biological_Process_2018	COPII vesicle coating (GO:0048208)	2/63	0.2753846795625301	1.0	0	0	1.9416533178001067	2.5039295645855275	USO1;CNIH3
GO_Biological_Process_2018	vesicle targeting, rough ER to cis-Golgi (GO:0048207)	2/63	0.2753846795625301	1.0	0	0	1.9416533178001067	2.5039295645855275	USO1;CNIH3
GO_Biological_Process_2018	negative regulation of neuron apoptotic process (GO:0043524)	2/63	0.2753846795625301	1.0	0	0	1.9416533178001067	2.5039295645855275	MSH2;RASA1
GO_Biological_Process_2018	positive regulation of cell projection organization (GO:0031346)	2/63	0.2753846795625301	1.0	0	0	1.9416533178001067	2.5039295645855275	NAV3;MAGI2
GO_Biological_Process_2018	regulation of protein kinase B signaling (GO:0051896)	4/163	0.2772831573469837	1.0	0	0	1.5009099266430277	1.9252412768620275	PHLPP1;MAGI2;PTEN;RTN4
GO_Biological_Process_2018	positive regulation of protein modification process (GO:0031401)	4/163	0.2772831573469837	1.0	0	0	1.5009099266430277	1.9252412768620275	DYRK1A;WDFY2;TNIK;STK4
GO_Biological_Process_2018	proteoglycan metabolic process (GO:0006029)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	ADAMTS12
GO_Biological_Process_2018	negative regulation of intracellular protein transport (GO:0090317)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	BARD1
GO_Biological_Process_2018	positive regulation of dendritic spine development (GO:0060999)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	NLGN1
GO_Biological_Process_2018	negative regulation of actin filament bundle assembly (GO:0032232)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	CLASP2
GO_Biological_Process_2018	neuromuscular junction development (GO:0007528)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	UNC13B
GO_Biological_Process_2018	regulation of DNA-templated transcription, elongation (GO:0032784)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	ZNF326
GO_Biological_Process_2018	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	MSH2
GO_Biological_Process_2018	positive regulation of gene silencing by miRNA (GO:2000637)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	PUM2
GO_Biological_Process_2018	aromatic amino acid family catabolic process (GO:0009074)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	KYAT1
GO_Biological_Process_2018	covalent chromatin modification (GO:0016569)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	SETD5
GO_Biological_Process_2018	steroid hormone mediated signaling pathway (GO:0043401)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	MED14
GO_Biological_Process_2018	telomere maintenance via telomerase (GO:0007004)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	MRE11
GO_Biological_Process_2018	negative regulation of plasma membrane bounded cell projection assembly (GO:0120033)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	CCP110
GO_Biological_Process_2018	cellular response to steroid hormone stimulus (GO:0071383)	1/20	0.2809756474487896	1.0	0	0	3.058103975535168	3.8822240895634055	URI1
GO_Biological_Process_2018	positive regulation of gene expression (GO:0010628)	15/771	0.28139987806948186	1.0	0	0	1.1899237258891706	1.508797781508086	PRKAA1;NFYA;DIMT1;DYRK1A;LARP4B;MLLT3;SUPT3H;MED14;MAPK8;POLR1A;TAF8;SMARCAD1;MYBL1;CLOCK;RBMS3
GO_Biological_Process_2018	NADH dehydrogenase complex assembly (GO:0010257)	2/64	0.2814547953352263	1.0	0	0	1.91131498470948	2.4231334656963446	NDUFAF6;NDUFS1
GO_Biological_Process_2018	mitochondrial respiratory chain complex I biogenesis (GO:0097031)	2/64	0.2814547953352263	1.0	0	0	1.91131498470948	2.4231334656963446	NDUFAF6;NDUFS1
GO_Biological_Process_2018	mitochondrial respiratory chain complex I assembly (GO:0032981)	2/64	0.2814547953352263	1.0	0	0	1.91131498470948	2.4231334656963446	NDUFAF6;NDUFS1
GO_Biological_Process_2018	positive regulation of endocytosis (GO:0045807)	2/64	0.2814547953352263	1.0	0	0	1.91131498470948	2.4231334656963446	LMAN2;DOCK2
GO_Biological_Process_2018	positive regulation of kinase activity (GO:0033674)	3/113	0.2816653939093107	1.0	0	0	1.623772022408054	2.0573767296719185	TIGAR;MRE11;PRKAG2
GO_Biological_Process_2018	positive regulation of canonical Wnt signaling pathway (GO:0090263)	3/113	0.2816653939093107	1.0	0	0	1.623772022408054	2.0573767296719185	RUVBL1;PSMF1;LGR4
GO_Biological_Process_2018	O-glycan processing (GO:0016266)	2/65	0.2875207354545091	1.0	0	0	1.8819101387908728	2.345726272454409	GALNT14;POC1B-GALNT4
GO_Biological_Process_2018	cellular response to reactive oxygen species (GO:0034614)	2/65	0.2875207354545091	1.0	0	0	1.8819101387908728	2.345726272454409	MAPK8;FER
GO_Biological_Process_2018	DNA synthesis involved in DNA repair (GO:0000731)	2/65	0.2875207354545091	1.0	0	0	1.8819101387908728	2.345726272454409	BARD1;MRE11
GO_Biological_Process_2018	fatty acid catabolic process (GO:0009062)	2/65	0.2875207354545091	1.0	0	0	1.8819101387908728	2.345726272454409	ACADM;AIG1
GO_Biological_Process_2018	mRNA transcription (GO:0009299)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	TFCP2
GO_Biological_Process_2018	RNA-dependent DNA biosynthetic process (GO:0006278)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	MRE11
GO_Biological_Process_2018	regulation of ruffle assembly (GO:1900027)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	NLGN1
GO_Biological_Process_2018	cellular response to hexose stimulus (GO:0071331)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	UNC13B
GO_Biological_Process_2018	energy reserve metabolic process (GO:0006112)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	PRKAG2
GO_Biological_Process_2018	establishment of spindle orientation (GO:0051294)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	MAP4
GO_Biological_Process_2018	histone ubiquitination (GO:0016574)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	CDC73
GO_Biological_Process_2018	negative regulation of ion transmembrane transporter activity (GO:0032413)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	GOPC
GO_Biological_Process_2018	positive regulation of histone acetylation (GO:0035066)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	RPS6KA5
GO_Biological_Process_2018	regulation of macrophage activation (GO:0043030)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	MYO18A
GO_Biological_Process_2018	regulation of interleukin-2 production (GO:0032663)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	NAV3
GO_Biological_Process_2018	ventricular septum morphogenesis (GO:0060412)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	ZFPM2
GO_Biological_Process_2018	nucleotide-excision repair, preincision complex stabilization (GO:0006293)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	ERCC4
GO_Biological_Process_2018	meiosis I (GO:0007127)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	MYBL1
GO_Biological_Process_2018	photoperiodism (GO:0009648)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	CLOCK
GO_Biological_Process_2018	synaptic transmission, glutamatergic (GO:0035249)	1/21	0.2927434455404015	1.0	0	0	2.91247997670016	3.5778612670094865	UNC13B
GO_Biological_Process_2018	cellular response to light stimulus (GO:0071482)	2/66	0.29358101776477685	1.0	0	0	1.8533963488091931	2.271525600447821	ERCC4;ATR
GO_Biological_Process_2018	regulation of macroautophagy (GO:0016241)	3/116	0.2950278762959173	1.0	0	0	1.5817779183802594	1.9308532603423152	PRKAA1;MAPK8;PRKAG2
GO_Biological_Process_2018	sphingolipid metabolic process (GO:0006665)	3/116	0.2950278762959173	1.0	0	0	1.5817779183802594	1.9308532603423152	PRKD3;ACER3;SGPP1
GO_Biological_Process_2018	chromatin remodeling (GO:0006338)	3/116	0.2950278762959173	1.0	0	0	1.5817779183802594	1.9308532603423152	RBBP4;RUVBL1;SMARCAD1
GO_Biological_Process_2018	protein localization to cell periphery (GO:1990778)	3/117	0.2994915391010595	1.0	0	0	1.568258448992394	1.8908007714351276	TNIK;RAPGEF6;CLASP2
GO_Biological_Process_2018	cellular response to UV (GO:0034644)	2/67	0.2996342095191176	1.0	0	0	1.825733716737414	2.2003612212001893	ERCC4;ATR
GO_Biological_Process_2018	MAPK cascade (GO:0000165)	6/278	0.30360075182914115	1.0	0	0	1.320044881525972	1.5735486200028488	MAPK8;PTPRA;RASA1;PSMF1;TNIK;MAP4K5
GO_Biological_Process_2018	plasma membrane bounded cell projection organization (GO:0120036)	3/118	0.3039588289560816	1.0	0	0	1.5549681231534755	1.8517540317416443	NLGN1;MAP4;FRYL
GO_Biological_Process_2018	positive regulation of protein autophosphorylation (GO:0031954)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	MRE11
GO_Biological_Process_2018	protein localization to cilium (GO:0061512)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	BBS9
GO_Biological_Process_2018	cellular response to nerve growth factor stimulus (GO:1990090)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	MAGI2
GO_Biological_Process_2018	positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	PTEN
GO_Biological_Process_2018	nucleotide-excision repair, DNA incision, 3'-to lesion (GO:0006295)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	ERCC4
GO_Biological_Process_2018	early endosome to late endosome transport (GO:0045022)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	KIF16B
GO_Biological_Process_2018	outflow tract septum morphogenesis (GO:0003148)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	ZFPM2
GO_Biological_Process_2018	negative regulation of myeloid cell differentiation (GO:0045638)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	CDC73
GO_Biological_Process_2018	negative regulation of actin filament polymerization (GO:0030837)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	ARFGEF1
GO_Biological_Process_2018	positive regulation of interleukin-10 production (GO:0032733)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	PIBF1
GO_Biological_Process_2018	negative regulation of sprouting angiogenesis (GO:1903671)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	MEOX2
GO_Biological_Process_2018	rRNA modification (GO:0000154)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	DIMT1
GO_Biological_Process_2018	purine-containing compound biosynthetic process (GO:0072522)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	ADK
GO_Biological_Process_2018	regulation of ERBB signaling pathway (GO:1901184)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	FER
GO_Biological_Process_2018	viral genome replication (GO:0019079)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	UBP1
GO_Biological_Process_2018	negative regulation of GTPase activity (GO:0034260)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	ARFGEF1
GO_Biological_Process_2018	positive regulation of RNA splicing (GO:0033120)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	DYRK1A
GO_Biological_Process_2018	positive regulation of phosphatase activity (GO:0010922)	1/22	0.304319226935029	1.0	0	0	2.780094523213789	3.3074174032004824	MAGI2
GO_Biological_Process_2018	COPII-coated vesicle budding (GO:0090114)	2/68	0.30567892595089835	1.0	0	0	1.7988846914912755	2.1320740951402115	USO1;CNIH3
GO_Biological_Process_2018	RNA export from nucleus (GO:0006405)	3/119	0.3084290863185664	1.0	0	0	1.5419011641353793	1.8136817949675172	NDC1;NUP153;WDR33
GO_Biological_Process_2018	positive regulation of plasma membrane bounded cell projection assembly (GO:0120034)	2/69	0.31171382922796576	1.0	0	0	1.7728138988609672	2.0665154918827224	NLGN1;CCP110
GO_Biological_Process_2018	cellular response to catecholamine stimulus (GO:0071870)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	GNG2
GO_Biological_Process_2018	positive regulation of cell cycle G1/S phase transition (GO:1902808)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	CDC73
GO_Biological_Process_2018	neuronal action potential (GO:0019228)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	SCN9A
GO_Biological_Process_2018	microtubule polymerization or depolymerization (GO:0031109)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	ZNF207
GO_Biological_Process_2018	positive regulation of ERBB signaling pathway (GO:1901186)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	RTN4
GO_Biological_Process_2018	cell-cell adhesion mediated by cadherin (GO:0044331)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	FER
GO_Biological_Process_2018	regulation of transcription elongation from RNA polymerase II promoter (GO:0034243)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	CDC73
GO_Biological_Process_2018	lamellipodium assembly (GO:0030032)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	ABLIM1
GO_Biological_Process_2018	protein K48-linked deubiquitination (GO:0071108)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	USP37
GO_Biological_Process_2018	vesicle-mediated transport between endosomal compartments (GO:0098927)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	KIF16B
GO_Biological_Process_2018	peroxisome organization (GO:0007031)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	LONP2
GO_Biological_Process_2018	positive regulation of ATP metabolic process (GO:1903580)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	PRKAA1
GO_Biological_Process_2018	phospholipid dephosphorylation (GO:0046839)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	PTEN
GO_Biological_Process_2018	cellular nitrogen compound biosynthetic process (GO:0044271)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	ACER3
GO_Biological_Process_2018	cellular response to interleukin-6 (GO:0071354)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	FER
GO_Biological_Process_2018	autophagosome maturation (GO:0097352)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	EPG5
GO_Biological_Process_2018	regulation of monooxygenase activity (GO:0032768)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	LYPLA1
GO_Biological_Process_2018	regulation of cell size (GO:0008361)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	PTEN
GO_Biological_Process_2018	regulation of microtubule cytoskeleton organization (GO:0070507)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	CLASP2
GO_Biological_Process_2018	negative regulation of axon extension (GO:0030517)	1/23	0.3157061152970666	1.0	0	0	2.6592208482914503	3.0659314266988047	RTN4
GO_Biological_Process_2018	regulation of cell differentiation (GO:0045595)	3/121	0.31737591430787965	1.0	0	0	1.5164151944802486	1.7403417364734195	TRPS1;TAF8;CLASP2
GO_Biological_Process_2018	cytoskeleton-dependent cytokinesis (GO:0061640)	2/70	0.3177376272400925	1.0	0	0	1.747487986020096	2.003546191931642	RASA1;RTKN2
GO_Biological_Process_2018	snRNA transcription (GO:0009301)	2/70	0.3177376272400925	1.0	0	0	1.747487986020096	2.003546191931642	TAF8;RPRD1A
GO_Biological_Process_2018	snRNA transcription from RNA polymerase II promoter (GO:0042795)	2/70	0.3177376272400925	1.0	0	0	1.747487986020096	2.003546191931642	TAF8;RPRD1A
GO_Biological_Process_2018	mRNA processing (GO:0006397)	6/283	0.3178855992770283	1.0	0	0	1.296722533795831	1.4861266400349291	RNGTT;DHX15;HNRNPR;CWC27;MNAT1;WDR33
GO_Biological_Process_2018	protein polyubiquitination (GO:0000209)	6/283	0.3178855992770283	1.0	0	0	1.296722533795831	1.4861266400349291	BARD1;HECTD1;UBE2Q2;UBE2E3;LNPEP;PSMF1
GO_Biological_Process_2018	actomyosin structure organization (GO:0031032)	2/71	0.32374907257509505	1.0	0	0	1.7228754791747427	1.9430357593236052	EPB41;MYO18A
GO_Biological_Process_2018	regulation of cation channel activity (GO:2001257)	2/71	0.32374907257509505	1.0	0	0	1.7228754791747427	1.9430357593236052	NLGN1;CNIH3
GO_Biological_Process_2018	organelle membrane fusion (GO:0090174)	2/71	0.32374907257509505	1.0	0	0	1.7228754791747427	1.9430357593236052	SYT1;STX16
GO_Biological_Process_2018	response to insulin (GO:0032868)	2/71	0.32374907257509505	1.0	0	0	1.7228754791747427	1.9430357593236052	FER;HDAC9
GO_Biological_Process_2018	dendritic spine organization (GO:0097061)	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	PTEN
GO_Biological_Process_2018	negative regulation of cytoskeleton organization (GO:0051494)	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	ARFGEF1
GO_Biological_Process_2018	histone monoubiquitination (GO:0010390)	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	CDC73
GO_Biological_Process_2018	regulation of chromosome organization (GO:0033044)	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	SETD5
GO_Biological_Process_2018	positive regulation of DNA-templated transcription, elongation (GO:0032786)	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	CDC73
GO_Biological_Process_2018	negative regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045736)	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	PTEN
GO_Biological_Process_2018	macromolecule modification (GO:0043412)	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	SETD5
GO_Biological_Process_2018	receptor catabolic process (GO:0032801)	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	KIF16B
GO_Biological_Process_2018	neuromuscular synaptic transmission (GO:0007274)	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	FCHSD2
GO_Biological_Process_2018	sensory perception of pain (GO:0019233)	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	SCN9A
GO_Biological_Process_2018	DNA geometric change (GO:0032392)	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	MRE11
GO_Biological_Process_2018	regulation of cell cycle G1/S phase transition (GO:1902806)	1/24	0.3269071836790968	1.0	0	0	2.5484199796126403	2.8493348377563352	CDC73
GO_Biological_Process_2018	positive regulation of MAP kinase activity (GO:0043406)	4/177	0.32869669104498245	1.0	0	0	1.3821938872475337	1.5378563764489586	PRKAA1;STK4;STK3;EZH2
GO_Biological_Process_2018	lipid biosynthetic process (GO:0008610)	2/72	0.3297469612139558	1.0	0	0	1.6989466530750934	1.8848618804809976	PRKAA1;PDSS2
GO_Biological_Process_2018	protein dephosphorylation (GO:0006470)	3/125	0.3352772533832956	1.0	0	0	1.4678899082568808	1.6041063741763784	PHLPP1;PTEN;RPRD1A
GO_Biological_Process_2018	B cell activation (GO:0042113)	2/73	0.3357301316370149	1.0	0	0	1.675673411252147	1.8289097589414176	MSH2;HDAC9
GO_Biological_Process_2018	transcription-coupled nucleotide-excision repair (GO:0006283)	2/73	0.3357301316370149	1.0	0	0	1.675673411252147	1.8289097589414176	ERCC4;MNAT1
GO_Biological_Process_2018	lymphocyte differentiation (GO:0030098)	2/73	0.3357301316370149	1.0	0	0	1.675673411252147	1.8289097589414176	MSH2;HDAC9
GO_Biological_Process_2018	regulation of peptide hormone secretion (GO:0090276)	2/73	0.3357301316370149	1.0	0	0	1.675673411252147	1.8289097589414176	KCNS3;CLOCK
GO_Biological_Process_2018	regulation of protein complex assembly (GO:0043254)	2/73	0.3357301316370149	1.0	0	0	1.675673411252147	1.8289097589414176	SLF1;FAF1
GO_Biological_Process_2018	nucleic acid phosphodiester bond hydrolysis (GO:0090305)	2/73	0.3357301316370149	1.0	0	0	1.675673411252147	1.8289097589414176	FEN1;ERCC4
GO_Biological_Process_2018	signal peptide processing (GO:0006465)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	IMMP2L
GO_Biological_Process_2018	lamellipodium organization (GO:0097581)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	ABLIM1
GO_Biological_Process_2018	regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:2000058)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	PTEN
GO_Biological_Process_2018	peptide catabolic process (GO:0043171)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	LNPEP
GO_Biological_Process_2018	in utero embryonic development (GO:0001701)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	FUT8
GO_Biological_Process_2018	regulation of interleukin-10 production (GO:0032653)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	PIBF1
GO_Biological_Process_2018	positive regulation of filopodium assembly (GO:0051491)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	NLGN1
GO_Biological_Process_2018	regulation of lamellipodium assembly (GO:0010591)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	FER
GO_Biological_Process_2018	negative regulation of cellular protein localization (GO:1903828)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	GOPC
GO_Biological_Process_2018	female gamete generation (GO:0007292)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	DIAPH2
GO_Biological_Process_2018	long-chain fatty acid transport (GO:0015909)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	PRKAG2
GO_Biological_Process_2018	negative regulation of epithelial to mesenchymal transition (GO:0010719)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	PTEN
GO_Biological_Process_2018	regulation of nervous system development (GO:0051960)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	RTN4
GO_Biological_Process_2018	regulation of vascular smooth muscle cell proliferation (GO:1904705)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	PRKG1
GO_Biological_Process_2018	positive regulation of embryonic development (GO:0040019)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	CLASP2
GO_Biological_Process_2018	positive regulation of peptidyl-threonine phosphorylation (GO:0010800)	1/25	0.3379254552109012	1.0	0	0	2.4464831804281344	2.65426288571604	PRKAG2
GO_Biological_Process_2018	cytoskeleton organization (GO:0007010)	3/126	0.3397506442119073	1.0	0	0	1.45623998835008	1.5720741660369313	MAST2;RTKN2;TNIK
