Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Aldosterone synthesis and secretion_Homo sapiens_hsa04925	39/81	0.06379132246674232	0.2595952428160486	0	0	1.227173394880799	3.3773506668623727	CAMK2B;ATF2;SCARB1;CAMK2D;ATF6B;CAMK2A;ITPR1;ITPR2;ADCY3;ITPR3;ADCY2;CACNA1D;ADCY1;CACNA1C;ADCY8;ADCY7;CACNA1G;CREB3L1;PRKACA;PRKACB;LDLR;CAMK1D;PRKCB;PRKCE;PDE2A;PRKCA;CREB3;ADCY9;CREB1;PLCB4;PRKD3;CAMK4;GNAQ;GNAS;PRKD2;PRKD1;PLCB1;KCNK3;CREB5
KEGG_2016	Oocyte meiosis_Homo sapiens_hsa04114	57/123	0.06433515849015821	0.2582219375015939	0	0	1.1811256127089118	3.2405941166177894	SMC3;IGF1R;PPP1CC;PPP3CA;PPP3CB;SLK;CDC23;PPP3CC;PTTG1;PPP2R1B;PLCZ1;PPP2R5E;RPS6KA2;CDC27;RPS6KA1;FBXO5;BTRC;PRKACA;PRKACB;SKP1;MAP2K1;ANAPC7;FBXW11;PPP2R5A;PPP2R5D;PPP2R5C;CDC25C;ADCY9;CCNE2;CCNE1;ANAPC4;PGR;ANAPC5;ANAPC1;CAMK2B;CAMK2D;CAMK2A;CUL1;ITPR1;ITPR2;ADCY3;ITPR3;ADCY2;ADCY1;FBXO43;ADCY8;ADCY7;ANAPC10;AURKA;PPP3R1;CCNB1;MAPK1;BUB1;CPEB1;STAG3;CDK1;CPEB3
KEGG_2016	Rap1 signaling pathway_Homo sapiens_hsa04015	94/211	0.0651332068754515	0.25789229208793635	0	0	1.135459743422336	3.1013047802163167	DOCK4;FLT1;ITGAM;CSF1;ITGB3;CTNND1;PIK3CD;PIK3CB;SIPA1L2;FGF1;SIPA1L3;CRKL;IGF1R;SIPA1L1;AKT3;PLCE1;PDGFRB;MAGI1;PDGFRA;PRKCI;MAP2K1;PRKCB;HGF;MAGI3;MAGI2;PRKCA;NGF;APBB1IP;TIAM1;ADCY9;PLCB4;PIK3CA;PRKD3;PARD3;KIT;RAPGEF1;RAPGEF2;PRKD2;TLN2;PRKD1;TLN1;RAPGEF5;PLCB1;RAPGEF6;SKAP1;RAPGEF4;CSF1R;RALA;RALB;LPAR1;GNAI3;PDGFA;PIK3R3;ADCY3;LPAR3;ADCY2;ADCY1;ADCY8;EFNA5;RASGRP2;PRKCZ;ADCY7;THBS1;GNAI1;EGFR;RAP1B;GRIN2A;PARD6B;CNR1;PDGFD;PDGFC;KRIT1;MAPK1;PLCG1;RALGDS;MAP2K6;FARP2;ANGPT4;ANGPT2;EGF;BRAF;GRIN2B;MAPK13;FGF14;GNAQ;FGF18;GNAS;CTNNB1;KRAS;TEK;FGFR3;FGF12;BCAR1;FGF10
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961	24/47	0.06637528868949312	0.25930612781361984	0	0	1.3014866773858556	3.5301920940869853	KL;VDR;PRKCB;CLTA;ATP1B3;PRKCA;AP2B1;AP2A2;ESR1;SLC8A1;DNM1;RAB11A;DNM2;DNM3;CALB1;PLCB4;ADCY9;GNAQ;AP2S1;BDKRB2;GNAS;PRKACA;PLCB1;PRKACB
KEGG_2016	MAPK signaling pathway_Homo sapiens_hsa04010	112/255	0.0703260344218679	0.2711253695474644	0	0	1.119448671529272	2.971703237573378	ATF2;PPP5D1;FGF1;CRKL;ELK4;RPS6KA5;RPS6KA2;AKT3;RPS6KA1;PRKACA;MAP3K6;PRKACB;MAP3K7;MAP3K4;PDGFRB;PDGFRA;MAP2K4;MEF2C;MAP2K1;IL1R1;PRKCB;CACNA2D1;CACNA2D3;PRKCA;CACNA2D4;CACNB3;CACNB4;MAPKAPK3;MAPKAPK5;TP53;MAX;CACNA1B;PDGFA;CACNA1D;CACNA1C;NLK;RASGRP2;STK4;CACNA1E;RASGRP1;CACNA1G;STK3;RAP1B;PPP3R1;MAP2K5;MAP2K6;JUN;TGFB3;NFATC3;NFATC1;BRAF;GNG12;NFKB1;PPP5C;FGF14;FGF18;NF1;GRB2;TAB2;MAP3K13;FGFR3;FGF12;FGF10;RASGRF2;RASGRF1;ARRB1;ECSIT;DUSP16;PPP3CA;PPP3CB;PPP3CC;MECOM;MAP4K1;DUSP3;PLA2G4D;CHUK;DUSP1;PLA2G4E;RRAS2;FOS;NGF;TGFBR1;TNFRSF1A;PPM1A;PPM1B;RASA1;RASA2;RAPGEF2;MAPT;SOS1;SOS2;EGFR;MAPK9;PAK1;MAPK8;MAPK7;GNA12;FLNA;MAPK1;CACNG2;PAK2;CACNG3;MAP4K3;MAP3K2;NTRK2;MAP3K1;EGF;MAPK13;MAPK10;TAOK3;TAOK1;KRAS
KEGG_2016	Selenocompound metabolism_Homo sapiens_hsa00450	10/17	0.08133950977403345	0.3095126800492442	0	0	1.4992616136552748	3.761832405633709	SEPSECS;TXNRD2;CTH;MTR;SCLY;SEPHS1;INMT;PAPSS2;PAPSS1;PSTK
KEGG_2016	Ras signaling pathway_Homo sapiens_hsa04014	99/227	0.09899742416734902	0.3718749395004265	0	0	1.1115670906527877	2.5706783570821523	CSF1;FGF1;ETS1;IGF1R;HTR7;AKT3;PLCE1;PRKACA;PRKACB;PDGFRB;PDGFRA;RALBP1;MAP2K1;PRKCB;HGF;PRKCA;TIAM1;RIN1;SHC4;CSF1R;SHC3;PDGFA;PIK3R3;RASAL2;PLA2G6;EFNA5;RASGRP2;PLD1;STK4;RASGRP1;RAP1B;GRIN2A;PDGFD;PDGFC;PLCG2;ABL1;ABL2;PLCG1;RALGDS;BRAP;GNG12;GRIN2B;GNG11;NFKB1;FGF14;FGF18;REL;GNB4;NF1;GRB2;RGL1;RAB5A;FGFR3;FGF12;FGF10;FLT1;RASGRF2;RASGRF1;PIK3CD;PIK3CB;GNGT1;PLA2G4D;KSR1;CHUK;PLA2G4E;RRAS2;GAB2;KSR2;NGF;ZAP70;PIK3CA;RASA3;RASA1;KIT;RASA2;RAPGEF5;SOS1;SOS2;EXOC2;RALA;RALB;EGFR;MAPK9;PAK1;MAPK8;GNG2;GNG4;GNG7;PAK6;MAPK1;SHOC2;PAK2;ANGPT4;ANGPT2;EGF;PTPN11;MAPK10;KRAS;TEK
KEGG_2016	Vibrio cholerae infection_Homo sapiens_hsa05110	25/51	0.09953279233338087	0.3691532677681088	0	0	1.2493846780460622	2.8826654346790295	ATP6V1A;ADCY3;SEC61A1;PLCG2;ATP6V0A2;ATP6V1H;PLCG1;PRKACA;ATP6V1G3;ATP6V1E2;PRKACB;ATP6V1D;ATP6V1C1;ATP6V0A1;SLC12A2;ATP6V0E1;PRKCA;TJP1;ADCY9;KCNQ1;GNAS;KDELR3;ATP6V0D2;CFTR;TJP2
KEGG_2016	Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666	43/93	0.10102848051440323	0.3700168098840019	0	0	1.1784518705182858	2.701427464610292	ASAP3;PIK3CD;PIK3R3;ASAP1;PIK3CB;WASL;ASAP2;PLD1;PLA2G6;CRKL;PAK1;INPP5D;AKT3;PLCG2;MAPK1;PIP5K1B;PLCG1;WASF1;WASF2;WASF3;VAV3;LYN;MAP2K1;GSN;SYK;PLA2G4D;PLA2G4E;PRKCB;PRKCE;LIMK1;PRKCA;GAB2;VAV1;DNM2;HCK;PTPRC;FCGR2A;PIK3CA;RPS6KB1;BIN1;AMPH;DOCK2;FCGR2B
KEGG_2016	Prolactin signaling pathway_Homo sapiens_hsa04917	34/72	0.10285175891588368	0.37204401681918414	0	0	1.203573906517707	2.73748860439246	SHC4;GSK3B;GALT;SHC3;SLC2A2;PIK3CD;PIK3R3;PIK3CB;TNFRSF11A;FOXO3;SOCS3;MAPK9;MAPK8;CCND1;AKT3;TNFSF11;MAPK1;JAK2;SOCS4;SOCS5;MAP2K1;CISH;FOS;PRLR;ESR1;NFKB1;ESR2;MAPK13;MAPK10;PIK3CA;KRAS;GRB2;SOS1;SOS2
KEGG_2016	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	45/98	0.10543244971291436	0.3767281434863891	0	0	1.170341973924781	2.6329005708626982	PDE3B;GNAI3;PIK3R3;PIK3CD;ADCY3;ADCY2;PIK3CB;ADCY1;ADCY8;ADCY7;ANAPC10;GNAI1;IGF1R;MAPK9;CCNB1;MAPK8;CDC23;RPS6KA2;AKT3;CDC27;RPS6KA1;MAPK1;PRKACA;PRKACB;BUB1;MAP2K1;HSP90AA1;ANAPC7;BRAF;CDC25C;CDC25A;MAPK13;MAPK10;CCNA1;CPEB1;ADCY9;PIK3CA;CDK1;ANAPC4;PGR;ANAPC5;KRAS;CPEB3;MAD1L1;ANAPC1
KEGG_2016	Nicotine addiction_Homo sapiens_hsa05033	20/40	0.10948168890748293	0.3864835524083433	0	0	1.2743723716069837	2.8189090968502217	GABRB3;GRIA1;GABRA2;GRIA2;GABRB2;GABRA6;CHRNA7;CHRNA6;CACNA1B;GABRG3;GRIN2B;GABRG2;GRIN2D;GABRR3;GABRR2;GRIN2A;SLC17A6;GABRE;GRIA3;GRIA4
KEGG_2016	One carbon pool by folate_Homo sapiens_hsa00670	11/20	0.11303932701224592	0.39429193826890535	0	0	1.401809608767682	3.055972274214325	DHFR;MTFMT;ALDH1L1;MTHFD1L;MTHFD1;MTHFD2;MTHFD2L;MTR;ALDH1L2;GART;FTCD
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	46/101	0.11561782321276327	0.3985414376628192	0	0	1.1608144375033909	2.5044166998552795	SERPINE1;PIK3R3;PIK3CD;PIK3CB;PRKCZ;FOXO1;THBD;MAPK9;MAPK8;CCND1;AKT3;PLCG2;PLCE1;CCL2;MAPK1;PLCG1;JAK2;SMAD2;JUN;VCAM1;PRKCB;TGFB3;PRKCE;MMP2;FN1;PRKCA;NFATC1;F3;NFKB1;TGFBR1;MAPK13;COL1A1;MAPK10;DIAPH1;COL3A1;COL1A2;PLCB4;COL4A2;PIK3CA;COL4A1;COL4A3;NOX3;COL4A5;KRAS;PLCB1;PLCD3
KEGG_2016	Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	15/29	0.118155397696006	0.40255269215034606	0	0	1.3183162464899831	2.815599976200732	NNMT;NMNAT3;NMNAT2;NT5C2;NT5C3A;NADK2;BST1;NT5E;NMNAT1;NAMPT;ENPP1;CD38;NT5M;ENPP3;NADK
KEGG_2016	Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770	10/18	0.12038574268905	0.4054370414700189	0	0	1.4159693017855377	2.997683713978552	PANK1;DPYS;DPYD;GADL1;ENPP1;ENPP3;BCAT1;PPCDC;AASDHPPT;BCAT2
KEGG_2016	Chronic myeloid leukemia_Homo sapiens_hsa05220	34/73	0.12215580335200316	0.4067232997970105	0	0	1.1870865927297929	2.495799670768679	RB1;SHC4;HDAC2;SHC3;HDAC1;PIK3CD;PIK3R3;CBLB;PIK3CB;CBL;CRKL;MECOM;CCND1;AKT3;ABL1;MAPK1;E2F3;MAP2K1;CHUK;TGFB3;PTPN11;BRAF;GAB2;TGFBR1;NFKB1;RUNX1;BCR;CDK6;PIK3CA;KRAS;GRB2;SOS1;SOS2;TP53
KEGG_2016	Lysine degradation_Homo sapiens_hsa00310	25/52	0.12249882462574599	0.40328264736341096	0	0	1.2253580496220997	2.57282773908605	SUV39H2;SETD2;COLGALT2;KMT2A;EHMT2;KMT2C;EHMT1;PLOD2;ACAT1;HYKK;ALDH1B1;NSD1;COLGALT1;AASS;SETDB1;AADAT;SETDB2;BBOX1;ASH1L;CAMKMT;HADHA;TMLHE;OGDH;ALDH7A1;ALDH9A1
KEGG_2016	Thyroid hormone synthesis_Homo sapiens_hsa04918	33/71	0.12951855712936702	0.4216548582100504	0	0	1.1846278383952242	2.421297692445927	ATF2;ATF6B;ITPR1;ITPR2;ADCY3;ITPR3;ADCY2;TTF2;LRP2;ADCY1;TTF1;ADCY8;ADCY7;CREB3L1;PRKACA;PRKACB;PRKCB;GSR;ATP1B3;PRKCA;TSHR;CREB3;ADCY9;CREB1;PLCB4;TG;PAX8;GNAQ;CANX;GNAS;PLCB1;SLC26A4;CREB5
KEGG_2016	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	30/64	0.1305748935543378	0.4204224594661646	0	0	1.1947240983815473	2.4322292594309567	PRKAA1;HDAC2;PRKAA2;CLPB;HDAC1;PRKAG2;PIK3CD;PIK3R3;ADCY3;ADCY2;PIK3CB;ADCY1;FOXO3;ADCY8;ADCY7;FOXO1;IGF1R;RPTOR;AKT3;EIF4EBP2;PRKACA;PRKACB;ATG5;SIRT1;MTOR;ADCY9;PIK3CA;RPS6KB1;KRAS;CRYAB
KEGG_2016	Acute myeloid leukemia_Homo sapiens_hsa05221	27/57	0.13100473253927505	0.4172215938479086	0	0	1.2073001415224054	2.4538638932231067	SPI1;LEF1;PIK3CD;PIK3R3;PIK3CB;CCND1;AKT3;EIF4EBP1;MAPK1;TCF7L2;MAP2K1;TCF7L1;CHUK;BRAF;PML;NFKB1;MTOR;RUNX1;CCNA1;PIK3CA;RPS6KB1;KIT;KRAS;GRB2;SOS1;SOS2;PPARD
KEGG_2016	Dilated cardiomyopathy_Homo sapiens_hsa05414	41/90	0.13113886030906666	0.41315791473716695	0	0	1.1610948274641406	2.3587624175673017	RYR2;ITGB5;LAMA2;ITGB3;ADCY3;ADCY2;CACNA1D;ADCY1;CACNA1C;ADCY8;ADCY7;SLC8A1;TTN;SGCD;SGCA;LMNA;ITGB8;DMD;ITGB6;PRKACA;CACNG2;EMD;PRKACB;CACNG3;SGCG;ITGA4;TGFB3;TPM2;CACNA2D1;ITGA1;CACNA2D3;CACNA2D4;CACNB3;ADCY9;CACNB4;MYL2;MYL3;ITGA11;GNAS;ITGA6;ITGA5
KEGG_2016	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	73/167	0.1336398109540673	0.4165581341440608	0	0	1.1141219536204767	2.2422897274787927	ATF2;PDE3B;PIK3CD;ADRA1D;PIK3CB;ADRA1B;MYLK3;SLC8A1;MYLK;MYLK4;PPP1CC;PPP3CA;PPP3CB;PPP3CC;CREB3L1;AKT3;BDKRB2;CNGA1;PRKG1;GTF2I;MEF2A;GUCY1A2;MAP2K1;MEF2C;TRPC6;PPP1R12A;PRKCE;ATP1B3;CREB3;ADCY9;CREB1;PLCB4;PIK3CA;KCNMA1;PLCB1;MYL9;CREB5;CNGB1;OPRD1;ROCK1;ATF6B;ROCK2;ITPR1;GNAI3;ITPR2;PIK3R3;ADCY3;CACNA1D;ITPR3;ADCY2;CACNA1C;ADRB2;ADCY1;ADCY8;ADCY7;GNAI1;PPP3R1;KCNMB2;GNA12;KCNMB3;KCNMB4;MAPK1;PDE2A;NFATC3;ATP2B4;NFATC2;NFATC1;SLC8A3;GNAQ;PDE3A;GTF2IRD1;MRVI1;SLC25A31
KEGG_2016	SNARE interactions in vesicular transport_Homo sapiens_hsa04130	17/34	0.13375012943735026	0.41251355710677495	0	0	1.2743723716069837	2.563759303492545	STX17;STX16;STX19;STX8;STX18;GOSR1;SNAP23;VAMP7;STX6;VTI1A;BNIP1;STX5;STX4;STX2;VAMP4;STX1A;BET1
KEGG_2016	p53 signaling pathway_Homo sapiens_hsa04115	32/69	0.13735611231114522	0.4192223011163078	0	0	1.182026547577492	2.346533529947765	GORAB;SERPINE1;PTEN;PPM1D;THBS1;CASP9;CCND3;CCNB1;CCND1;SESN3;ZMAT3;CHEK2;CHEK1;RRM2;APAF1;IGFBP3;SIAH1;SHISA5;TSC2;TNFRSF10B;CDK6;RRM2B;CCNE2;CCNE1;CCNG1;CDK1;CYCS;ATM;MDM4;TP53;ATR;TP73
KEGG_2016	GABAergic synapse_Homo sapiens_hsa04727	40/88	0.13851256831930814	0.4183936342016215	0	0	1.1585203378245306	2.290156297698168	GABRB3;GABRB2;CACNA1B;GNAI3;ADCY3;ABAT;ADCY2;CACNA1D;ADCY1;CACNA1C;ADCY8;ADCY7;GPHN;GNAI1;TRAK2;GNGT1;GABRR3;GABRR2;GNG2;GNG4;GNG7;PRKACA;GABRE;PRKACB;NSF;GABRA2;GABBR2;SLC38A1;KCNJ6;GABRA6;PRKCB;PLCL1;GAD2;PRKCA;GNG12;GABRG3;GNG11;GABRG2;ADCY9;GNB4
KEGG_2016	Serotonergic synapse_Homo sapiens_hsa04726	50/112	0.14063221189733213	0.4204616131216155	0	0	1.1378324746490929	2.2319804005343404	GABRB3;APP;GABRB2;HTR2C;HTR2A;HTR4;GNGT1;HTR7;PRKACA;PRKACB;MAP2K1;KCND2;PLA2G4D;PRKCB;PLA2G4E;DUSP1;TRPC1;PRKCA;HTR3A;PLCB4;PLCB1;TPH2;TPH1;DDC;CACNA1B;ITPR1;GNAI3;ITPR2;CACNA1D;ITPR3;CACNA1C;PTGS2;GNAI1;PTGS1;GNG2;GNG4;ALOX5;GNG7;MAPK1;KCNN2;KCNJ3;KCNJ5;KCNJ6;BRAF;GNG12;GNG11;GNAQ;GNAS;GNB4;KRAS
KEGG_2016	Tight junction_Homo sapiens_hsa04530	61/139	0.14936828801567126	0.4420697817029463	0	0	1.118513880115482	2.1266755064094545	PTEN;PPP2R1B;AKT3;SPTAN1;MAGI1;PRKCI;PRKCH;CSNK2A1;PRKCB;ACTN1;MYH15;PRKCE;MAGI3;CSNK2A3;MAGI2;CSNK2A2;CASK;SHROOM3;RRAS2;PRKCA;ASH1L;SHROOM4;CLDN6;CLDN11;CLDN10;CLDN14;MYL2;PARD3;EXOC4;MYH9;HCLS1;PRKCQ;CLDN17;CLDN16;MYL9;EPB41;GNAI3;PRKCZ;GNAI1;PARD6B;EPB41L2;EPB41L3;CTNNA1;MYH14;CTNNA3;CTNNA2;MYH10;MPDZ;JAM3;MYH7B;YES1;MPP5;TJP1;VAPA;PPP2R2C;PPP2R2B;PPP2R2D;CTNNB1;KRAS;AMOTL1;TJP2
KEGG_2016	Synthesis and degradation of ketone bodies_Homo sapiens_hsa00072	6/10	0.1536737780011383	0.4502641695433352	0	0	1.5292468459283803	2.864161969761237	HMGCL;BDH2;HMGCS1;OXCT1;HMGCLL1;ACAT1
KEGG_2016	Neurotrophin signaling pathway_Homo sapiens_hsa04722	53/120	0.154843185155031	0.4491985470339019	0	0	1.1256955949195022	2.0998077034052742	GSK3B;PRDM4;PIK3CD;PIK3CB;CRKL;RPS6KA5;RPS6KA2;AKT3;RPS6KA1;MAP2K1;RIPK2;FRS2;IRAK4;NGF;PIK3CA;RAPGEF1;SOS1;TP53;SOS2;SHC4;CAMK2B;CAMK2D;SHC3;MAGED1;CAMK2A;PIK3R3;PSEN1;FOXO3;RAP1B;MAPK9;MAPK8;MAPK7;ABL1;PLCG2;MAPK1;PLCG1;MAP2K5;SH2B2;NTRK2;JUN;MAP3K1;SORT1;KIDINS220;NTRK3;BRAF;PTPN11;NFKB1;MAPK13;MAPK10;CAMK4;GRB2;KRAS;TP73
KEGG_2016	Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	26/56	0.16660173438864398	0.4785716487830656	0	0	1.1833457736350563	2.1207321091315863	PDE3B;GNAI3;PIK3CD;PIK3R3;ADCY3;ADCY2;PIK3CB;ABHD5;ADCY1;ADRB2;ADCY8;PTGS2;ADCY7;GNAI1;PTGS1;AKT3;PRKACA;PRKACB;PRKG1;TSHR;ADCY9;PIK3CA;GNAS;PLIN1;MGLL;PNPLA2
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	31/68	0.17073701846884473	0.48568880011040294	0	0	1.1619277505828378	2.05385929087563	ATP6V1A;NOD1;EGFR;MAPK9;PAK1;MAPK8;PTPRZ1;PLCG2;ATP6V0A2;ATP6V1H;PLCG1;ATP6V1G3;ATP6V1E2;ATP6V1D;GIT1;ATP6V1C1;JAM3;ATP6V0A1;LYN;MAP2K4;JUN;ATP6V0E1;CHUK;ADAM10;PTPN11;NFKB1;MAPK13;MAPK10;TJP1;ADAM17;ATP6V0D2
KEGG_2016	cAMP signaling pathway_Homo sapiens_hsa04024	85/199	0.17420055898438755	0.4907765748310149	0	0	1.0886598149406392	1.902485288488819	GLP1R;RYR2;HHIP;PDE3B;PIK3CD;PIK3CB;HTR4;GLI3;PPP1CC;CREB3L1;AKT3;PDE4B;CNGA1;PLCE1;EP300;PRKACA;PRKACB;VAV3;ABCC4;MAP2K1;PPP1R12A;PDE4D;RRAS2;ATP1B3;FOS;SSTR1;SSTR2;VAV1;TIAM1;CREB3;ADCY9;CREB1;PIK3CA;FSHR;CNGB3;PPARA;MYL9;CFTR;RAPGEF4;CREB5;CNGB1;GRIA1;CAMK2B;GRIA2;CAMK2D;ROCK1;ROCK2;PTGER2;CAMK2A;GNAI3;PIK3R3;ADCY3;ADCY2;CACNA1D;ADCY1;ADRB2;CACNA1C;ADCY8;PLD1;ADCY7;GNAI1;SLC9A1;RAP1B;MAPK9;GRIN2A;PAK1;MAPK8;MAPK1;GRIA3;GRIA4;GABBR2;CREBBP;JUN;ATP2B4;NFATC1;BRAF;GRIN2B;NFKB1;TSHR;GRIN2D;MAPK10;ADCY10;CAMK4;PDE3A;GNAS
KEGG_2016	Renal cell carcinoma_Homo sapiens_hsa05211	30/66	0.1809558012988932	0.5049528550531021	0	0	1.1585203378245306	1.9804933781929237	EPAS1;CUL2;PIK3CD;PIK3R3;PIK3CB;ETS1;CRKL;RAP1B;PAK1;AKT3;EP300;PAK6;MAPK1;PAK2;ARNT2;MAP2K1;JUN;CREBBP;EGLN3;TGFB3;HGF;ARNT;PTPN11;BRAF;PIK3CA;RAPGEF1;KRAS;GRB2;SOS1;SOS2
KEGG_2016	Hippo signaling pathway_Homo sapiens_hsa04390	66/153	0.18135192934176486	0.501284106576765	0	0	1.0994585166805348	1.877122868975822	GSK3B;WNT2B;BMPR2;SERPINE1;FGF1;GLI2;PPP1CC;CCND3;CCND1;PPP2R1B;RASSF6;BTRC;TEAD1;PRKCI;FBXW11;AXIN1;TGFBR1;LATS1;FRMD6;LATS2;PARD3;CRB1;LEF1;PRKCZ;NKD1;SAV1;STK3;PARD6B;TP53BP2;CTNNA1;CTNNA3;CTNNA2;WNT1;WNT2;WNT3;WNT4;FZD1;SMAD2;WWTR1;SMAD1;TCF7L2;FZD3;TCF7L1;TGFB3;GDF6;MPP5;WTIP;GDF5;BMP7;BMP6;SMAD7;BMP5;MOB1B;MOB1A;DLG1;DLG2;APC;PPP2R2C;PPP2R2B;ID2;PPP2R2D;CTNNB1;NF2;BMPR1B;TP73;BMPR1A
KEGG_2016	Amoebiasis_Homo sapiens_hsa05146	44/100	0.19016960839398714	0.5207448155087685	0	0	1.1214476870141457	1.8614225280367616	ITGAM;LAMA2;LAMC3;LAMA1;LAMA3;PIK3R3;PIK3CD;LAMC2;PIK3CB;LAMC1;ADCY1;C9;PRKACA;PRKACB;SERPINB4;ARG2;SERPINB1;IL1R1;PRKCB;TGFB3;ARG1;LAMB2;ACTN1;LAMB4;FN1;PRKCA;SERPINB9;NFKB1;PTK2;COL1A1;COL3A1;COL1A2;GNAL;PLCB4;COL4A2;PIK3CA;COL4A1;GNAQ;COL4A3;GNAS;COL4A5;RAB7B;PLCB1;RAB5A
KEGG_2016	mRNA surveillance pathway_Homo sapiens_hsa03015	40/91	0.20633041506575464	0.5597667742061677	0	0	1.1203273596544912	1.768186275180161	HBS1L;SMG1;RNMT;CSTF3;EIF4A3;MSI2;SMG7;SMG6;PPP1CC;PPP2R1B;FIP1L1;PPP2R5E;PPP2R3C;PAPOLG;MAGOH;PAPOLA;CSTF1;PELO;UPF2;UPF1;CPSF6;RNGTT;NCBP1;CPSF1;CPSF3;PABPC5;PPP2R5A;PPP2R5D;PPP2R3B;PPP2R5C;MAGOHB;SRRM1;WDR33;NUDT21;PPP2R2C;PPP2R2B;PPP2R2D;RNPS1;PABPC1;PABPC1L
KEGG_2016	Complement and coagulation cascades_Homo sapiens_hsa04610	35/79	0.2084852673049007	0.560423700186568	0	0	1.1291907090188462	1.770443321004071	CPB2;ITGAM;CFH;C1S;C1R;PROS1;SERPINE1;F13A1;C4BPA;PLAT;PLG;CLU;KNG1;C2;C3;THBD;C5;C6;C7;C9;BDKRB2;BDKRB1;A2M;CD55;CR1;VWF;F10;SERPINF2;F3;F7;PROC;MASP2;CD46;KLKB1;CFB
KEGG_2016	Thyroid cancer_Homo sapiens_hsa05216	14/29	0.2084976094265944	0.5553618141999287	0	0	1.2304284967239842	1.9290998842030136	TCF7L2;TCF7L1;MAP2K1;LEF1;BRAF;RXRA;CCND1;PAX8;TPR;CCDC6;MAPK1;CTNNB1;KRAS;TP53
KEGG_2016	Non-homologous end-joining_Homo sapiens_hsa03450	7/13	0.21155181839577766	0.5584205656753413	0	0	1.3724010155767516	2.131730331804138	FEN1;RAD50;DCLRE1C;XRCC4;XRCC5;PRKDC;NHEJ1
KEGG_2016	TGF-beta signaling pathway_Homo sapiens_hsa04350	37/84	0.21301183455641529	0.5572541743306221	0	0	1.1226613749871046	1.736092030323478	BMPR2;ROCK1;ZFYVE9;CUL1;THBS1;LTBP1;PPP2R1B;EP300;MAPK1;E2F5;SKP1;ACVR1;TGIF1;SMAD2;SMAD1;CREBBP;TGIF2;TGFB3;SMURF1;INHBA;GDF6;SMAD6;BMP7;GDF5;TGFBR1;DCN;ACVR2A;BMP6;BMP5;SMAD7;RBL1;ZFYVE16;RPS6KB1;ID2;BMPR1B;NODAL;BMPR1A
KEGG_2016	Synaptic vesicle cycle_Homo sapiens_hsa04721	28/63	0.2348357775199777	0.6089104673748096	0	0	1.13277544142843	1.6412430264245472	ATP6V1A;STXBP1;CACNA1B;CLTA;AP2A2;RIMS1;AP2S1;ATP6V0A2;SLC17A6;ATP6V1H;STX2;ATP6V1G3;ATP6V1E2;ATP6V1D;ATP6V1C1;ATP6V0A1;UNC13B;NSF;UNC13C;UNC13A;ATP6V0E1;SYT1;AP2B1;DNM1;DNM2;DNM3;ATP6V0D2;STX1A
KEGG_2016	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis_Homo sapiens_hsa00563	12/25	0.2420370480616549	0.6220776761584639	0	0	1.2233974767427045	1.7355905370761948	PIGC;PIGB;PIGU;PGAP1;PIGN;PIGK;PIGM;PIGL;PIGV;PIGF;GPLD1;PIGX
KEGG_2016	Melanogenesis_Homo sapiens_hsa04916	43/100	0.2501218416169072	0.6372669529891635	0	0	1.0959602395820058	1.518789495990804	CAMK2B;GSK3B;CAMK2D;WNT2B;LEF1;TYRP1;CAMK2A;ASIP;GNAI3;ADCY3;ADCY2;ADCY1;ADCY8;ADCY7;GNAI1;CREB3L1;EP300;MAPK1;PRKACA;WNT1;PRKACB;WNT2;WNT3;WNT4;FZD1;TCF7L2;MAP2K1;CREBBP;FZD3;TCF7L1;PRKCB;PRKCA;TYR;CREB3;ADCY9;CREB1;PLCB4;GNAQ;KIT;GNAS;CTNNB1;KRAS;PLCB1
